x1,x2,x3,noise_1,noise_2
0.3453810777454563,0.6001171724576884,0.1074453965091173,0.2500183399320113,0.34245672154924034
0.8169993547403714,0.2849092092038132,0.8058066846312195,0.39929101348659524,0.9486283470438475
0.9273034040929988,0.771290204853451,0.6453781030550898,0.9470061687356901,0.09877719808079177
0.7558885914303154,0.1016588669680753,0.9698894672411412,0.648850754011949,0.7568923413776433
0.099879880172053,0.3615717783881925,0.3904642465574601,0.5849662484122946,0.4112784187811417
0.0198125626655503,0.0517692868621989,0.9269279795906812,0.06529871051984093,0.8862729621850897
0.2818926120776106,0.7154275871676921,0.2464094909416303,0.052176257643147705,0.14406026795663152
0.6379979620544671,0.4196430790599966,0.7558633515823453,0.21139844783206463,0.9175854823121595
0.3079214802179048,0.0764136401462121,0.8510864599759528,0.137822775848633,0.09085223189935221
0.6983270980206364,0.9822066420843428,0.4666833593189756,0.9837499292732876,0.4215633922701205
0.4011608400764136,0.1134172082180081,0.944973135043041,0.002747147602664146,0.11242422949905873
0.1650242041606126,0.8732389699712992,0.1079508294827839,0.3658435291805171,0.9225361301340816
0.2229708956479587,0.7098461743044666,0.5904808377101405,0.05842244962380161,0.3070683725881759
0.9537341515066544,0.9652023267825796,0.89753674689282,0.6400105583176766,0.5627851900622253
0.3246680887916632,0.1250428936379707,0.3027781802676351,0.046533202074859115,0.9431578508217418
0.8545137972271787,0.1476693693838322,0.6804618398351703,0.0684096355417223,0.5286109254941065
0.3032198774578196,0.315285968107493,0.2047167822365948,0.07994250560811889,0.017028368423541607
0.7436769066740366,0.3390484358552993,0.2087062865333482,0.2717851313028795,0.7888620942590163
0.2158443191399714,0.1124773695722834,0.4307454645253515,0.5763580679966506,0.03040200162349871
0.4080042215169136,0.4606385603472388,0.3307006842264746,0.8054486176308537,0.32627300195487186
0.7410180446834446,0.1724885383978641,0.9925172398594672,0.2671915845012608,0.221024981679528
0.6273817656084459,0.3056295100105163,0.5834936883204653,0.2831710565694664,0.2585136861870976
0.3626118567250019,0.407908664556972,0.4111712796602526,0.824482143951937,0.26510313981994216
0.693865464622805,0.4940464760676734,0.166554864386171,0.7459483801763226,0.7775096108336742
0.2428456995602773,0.094007867767264,0.2678200948218822,0.12681474835733464,0.4337834417563363
0.90397637520416,0.6646661411300488,0.4834231900835307,0.8063489347063569,0.3117904916540557
0.3935865187321768,0.0461066098739785,0.5405101828403316,0.8312511086352812,0.28533489647841004
0.1013405898633124,0.8551710443971772,0.736888040003624,0.17782578356710588,0.7052270024501843
0.0902734400618936,0.269764641545381,0.420364732422012,0.6269479985725536,0.7431745674059811
0.2204397583867701,0.8557434370301262,0.4474606825102172,0.19674362182123795,0.5104634796517522
0.419016201490654,0.0723849338099653,0.0338408152840587,0.24349271202808254,0.7346397924779547
0.3569751528149152,0.5025140369777064,0.5231386322980008,0.494005755328642,0.8651103729772657
0.5985608794688358,0.0911558932137657,0.3393921715018575,0.5222200279508085,0.4819802080745934
0.0418560274747308,0.9371527121119684,0.7676656586180295,0.4790335153981873,0.2225392411296495
0.7477183821385008,0.2988849727463541,0.8257039669560298,0.5411410533042087,0.8890543333617414
0.1849348323858135,0.0324252416985855,0.7908528408557548,0.21316467642545245,0.8800729806021635
0.0822561101659924,0.421527703018775,0.9527843242712772,0.7785803681279121,0.47925379038888094
0.2312661535474953,0.7625498774532009,0.3296823946634032,0.2778484120286083,0.23017928433307733
0.5678639823531539,0.3441003753918429,0.4499328520087547,0.9126832897191103,0.2086192317863963
0.5945493773959281,0.0522817855344092,0.668111337920373,0.5151553035895896,0.3239961955482439
0.8690804093366511,0.4999804426586993,0.3137066771632973,0.3036840529445848,0.5472822472285952
0.4646950815687259,0.4695767602021972,0.2626662021058246,0.17438390250830016,0.9938608541296066
0.7628851075945343,0.9203072694816112,0.3940839782860292,0.48520396241603025,0.8767996003621801
0.8993658686521899,0.9702591130088946,0.5616861269637861,0.3762973001513523,0.26410872824016285
0.0200457048683864,0.9094964176001256,0.5575016533681586,0.6230937907219327,0.1152952002303852
0.4600451099997471,0.084769123699112,0.7013826151008624,0.49845958262294987,0.4350376287630897
0.3527634352571958,0.6275372107236297,0.5172409278393393,0.03695969800069676,0.6030064154640996
0.4360530759852172,0.4212436687275387,0.9973991909339434,0.8330947688085336,0.8746723669855664
0.7805947214956636,0.4103145988652778,0.6538657917638476,0.051673939119395995,0.19444577133830276
0.3836810233715813,0.868070570654226,0.3611307338416692,0.8275951638592104,0.15214718405757222
0.6293026218107556,0.5450981670804066,0.4593305164171082,0.8127496434167762,0.5327314073961289
0.9472115866486605,0.4418271077932093,0.9343505236048544,0.9239831252875618,0.2508717696403039
0.8854462733497647,0.601203576498721,0.7577994034522683,0.6644010411515328,0.7821888829161203
0.5618690603957542,0.2546643477506168,0.4849622437403431,0.16062363410535052,0.8338518803709188
0.1257218456631102,0.2459676854166869,0.6847532339236195,0.44192941145403775,0.9510216468295779
0.8602197961442531,0.883538376624794,0.4169840879060157,0.43943266017047056,0.5844761868296973
0.8594143083594143,0.1432782537109334,0.9003479198396537,0.6323329864819148,0.5436537815413307
0.929888973241094,0.4356480953407321,0.8914746008832891,0.3811375324040436,0.19455481144070386
0.0863870478348497,0.6687315090787456,0.7550885257707644,0.6756780879691183,0.2194630695317208
0.2510797210711341,0.4793527314804154,0.0154699474168637,0.2039073800978377,0.731388677864861
0.3601427678840199,0.3216759372099484,0.8343703662397561,0.3533507781465587,0.2911823957547667
0.5380393216056524,0.8881928750429274,0.3045661826487684,0.5433134112873544,0.5888724560499226
0.8382722295173033,0.4165041110488727,0.0587623710275157,0.427651051214449,0.19380324859368459
0.1192501446875252,0.6156224877698429,0.9470079947126032,0.12252565076900024,0.39187688406880994
0.6395081530251986,0.3246245388188021,0.0822007651276604,0.9658281207625043,0.9940555152163117
0.2922947764469045,0.3714833358137923,0.6658720435132328,0.6912954021364714,0.4661353190236013
0.835038779134392,0.222469839545163,0.3404555940702768,0.8330350777910258,0.2553069739321
0.7795296618421644,0.5549694435851504,0.8842314287666332,0.3574607462891465,0.9665013305151021
0.5193568730849374,0.2534996516165502,0.0274393666382423,0.9448959101690874,0.893114734908731
0.9172370125336512,0.0116931056445792,0.959223982280451,0.8124471005528425,0.7471237371809595
0.5376737494697847,0.1789729618527449,0.4543772367536483,0.9795062455878859,0.8107783026296301
0.3724618180352157,0.6952081327772923,0.870501358102951,0.19739425238980546,0.08733292651292957
0.6285164888127089,0.2166573273165905,0.4301542692533827,0.4771694766007426,0.17372762911914474
0.5574728038910665,0.3781384327920635,0.6792655733291116,0.3858489940723694,0.009042596545471016
0.2924144612022377,0.1404203977533468,0.0157489659301369,0.613894995603037,0.15111657849525562
0.3194344820834089,0.8564113789422568,0.5283572430883055,0.25021973366796013,0.8246455942126035
0.7070219091526851,0.3949734826406539,0.5571128110000014,0.10047228975068634,0.5741430533826736
0.8694529855865312,0.8592641138962877,0.5762855363918234,0.4766165868289146,0.43446389029532384
0.1027570356638149,0.2415300694765315,0.6897572466444004,0.6394719365196334,0.3573373610392724
0.2997099186711149,0.9743435716854304,0.2973697355086306,0.3840154184913098,0.11142099180864073
0.2950518833764893,0.8472292841021993,0.3022606076518483,0.9874393427162872,0.4512824511122996
0.5625037171511698,0.3672162093287784,0.9621318587142118,0.40598877214889817,0.26593230852966543
0.7917438954873927,0.0556379727194116,0.6434160574408595,0.29981554243781305,0.8324097029094554
0.1071101664103128,0.1430655008968321,0.7519491191894283,0.8138978250995115,0.7467054051181735
0.7420995798267691,0.1180748711849354,0.4373151406657337,0.46668980303279606,0.7647684961085709
0.0763665339189186,0.3221239778185955,0.648150299484435,0.27321678269920713,0.9480074975342497
0.7884546032825636,0.3359205896471661,0.4315780943593004,0.28649102447160646,0.970637832096913
0.5672691859327771,0.9821666327055448,0.7626192444484631,0.9471557892442384,0.6190309567383472
0.7489981262097795,0.6621623569829234,0.3679249281852516,0.961736748159922,0.5104888630057656
0.1097646752130177,0.468306861343675,0.964373550447612,0.6462368962429871,0.32885093046310665
0.0710522565490675,0.1148505999981669,0.720670535597026,0.2787679766747637,0.29249307372587063
0.8358716464107853,0.3729261509946642,0.6601051862653899,0.7113690437189849,0.5556166232282319
0.8390713238577434,0.0126072628564391,0.8247503401973253,0.2167694819361088,0.5148795912684565
0.6887014097746728,0.428620091210651,0.2030859931959132,0.3220846874139359,0.8175250679505115
0.3395377315167317,0.8770667138888468,0.5285064786123297,0.5417363597027655,0.8073681867018789
0.7074390827143956,0.2831149005105166,0.655995179298547,0.40114416116454565,0.30720526750790667
0.0636942729941261,0.0789762725144817,0.129916325163399,0.35102386263458685,0.13756707593331197
0.2111053721494188,0.8637233053918894,0.0665311555473774,0.9741344294864881,0.14484658125839722
0.792631374788694,0.7640191563579221,0.2725104570039232,0.17020617447974906,0.2189204043557722
0.1923118844184099,0.7570176386840725,0.1460232418527657,0.6137785589494178,0.6959967571536506
0.3425786023889126,0.9908991840992064,0.176640552367884,0.03854138948384955,0.07621583524000597
0.0696129296610257,0.5208275990431533,0.1635961304304456,0.09171473713390443,0.8387514174326156
0.2535747814354889,0.6766562439378594,0.6404061773527473,0.20999600501172455,0.7219738235593078
0.0246572490519614,0.5600283143767175,0.6949195679859203,0.9916861960144647,0.9717209327556793
0.0652597321129136,0.5093547874267766,0.3608559497729604,0.7264246392278,0.34753702959408594
0.3061854129575416,0.6688137324824207,0.1488959054486756,0.8680380956291989,0.6240818853841293
0.5536274176362915,0.2450977153710718,0.141361559145293,0.049483784636716543,0.43329574873346366
0.1642191969822883,0.499580464665583,0.1350041782082068,0.6814384526526729,0.13294931139058874
0.4331375727575955,0.752235299262955,0.4590630435370441,0.4399364794360058,0.5115717343743624
0.2225903215402868,0.3264358887548809,0.5144651066623211,0.41641994855534936,0.6966757641595773
0.1567408237574572,0.3139892803532419,0.6073313890244191,0.7082547942479717,0.27481030816846697
0.525300980110979,0.4219881521331872,0.9203988602607,0.30831895053558056,0.7488443505900538
0.71734345133435,0.9538658403402476,0.9374978946195188,0.5134678232710247,0.8719162093909113
0.1538092027674882,0.4980501943558686,0.2048081036975692,0.2607247218237164,0.7538281004642085
0.2892476366880676,0.0866399003386746,0.9397072735403263,0.39140407059240856,0.29638164121244426
0.845782040417887,0.6649555462605292,0.3930882407920165,0.5333261752047522,0.9415405544570618
0.5396144965170885,0.598609617497166,0.9725762696427072,0.15788100282626316,0.4552440096394357
0.2542206208017697,0.2154464304605237,0.714448577505197,0.27618712190520356,0.5932806301740466
0.0874800364032926,0.8918899499980417,0.8133221341239654,0.4204059052215403,0.8640938381900242
0.622260893492971,0.6478486252369475,0.3887112105091433,0.4727479785281554,0.2860223933402851
0.3812167214836305,0.2956489218145501,0.8296655402071464,0.8000039680110183,0.29608435163210245
0.1811440092934177,0.4842169206299803,0.2569858728797969,0.6429501138675994,0.9360783292178636
0.7912089010219451,0.5017217626114354,0.1049541330398529,0.5624900665221173,0.6213781727462476
0.8861318060303921,0.4146173298279542,0.420743523027451,0.8698673937003966,0.7982392531497393
0.3587653710598977,0.1354030233372975,0.6035201792680397,0.19734886477676372,0.6546104222994438
0.590870047913207,0.0304407837297977,0.3892438978614886,0.10408303517803497,0.1286284434218814
0.749178657302573,0.736020002973801,0.3139886610111033,0.39372521336773547,0.02363421134486876
0.6881978584583002,0.4979073033842785,0.9218829070815934,0.1371899555572782,0.3419223724422785
0.3774944370982743,0.1622930104098589,0.4733097005751787,0.5559810381008665,0.5580366450984005
0.8598396855751773,0.1222040257702652,0.4102135670344237,0.5736433320658848,0.6814108750459205
0.426903165624606,0.0219836909445143,0.2918604823750891,0.13159354974969018,0.7985546397673945
0.0150410927945344,0.5703321658608023,0.7971011121160769,0.7160539946963933,0.3579101427549637
0.3283667611280906,0.4378651534904439,0.140140657951338,0.5565394834256112,0.9552905287934422
0.5543034624912486,0.6103284575763799,0.3003478514474387,0.4231819942696411,0.5817166584720983
0.3792052804670446,0.2400512821414917,0.013160396632344,0.9174817732993081,0.3681612559132318
0.15137701934107,0.9658583022919286,0.2040313779483633,0.8559122943833432,0.18380147644457567
0.5777244372823311,0.2573961480793314,0.2714017536389382,0.22096916376486697,0.7405348672496163
0.5590647126354444,0.4129301729976495,0.180016594085045,0.166583176525819,0.6435397898677248
0.1676461754396659,0.0102541040904756,0.798645079202896,0.9155364039147175,0.4347307109985903
0.6292309808638512,0.7161346412408374,0.0307885787657605,0.1572518885137706,0.4258970802437102
0.3810709548191823,0.2007329333735311,0.1459294592500701,0.7572063264186215,0.06381227221835895
0.5535080259059358,0.978548326936992,0.5690338411169015,0.31251701581211366,0.16825390534285645
0.6682136448820234,0.6179165344428906,0.8627941644288525,0.3611853466325139,0.8420021422070737
0.0895966930800879,0.8939709018354527,0.1384620995606355,0.5537246459677773,0.3153839335217421
0.7562516785924179,0.9349457159159474,0.4480193543291279,0.9259641674233373,0.11081096894678533
0.5274999853723462,0.8243027882526702,0.6835009975324963,0.00205684306461984,0.24290835571712088
0.3692270437760419,0.479756016313455,0.6058335879290703,0.1622873344023199,0.23555784498538046
0.3471850537807733,0.7443878542445668,0.0683755752394376,0.7202117786599489,0.7982974532817371
0.3477521541637812,0.0043177378195038,0.1406645805019871,0.3944665294244958,0.6938502288998052
0.6207299040652652,0.0691468770596908,0.0740919404504203,0.2878104198967977,0.06571063516664688
0.929776809690106,0.8866682241169331,0.0482776035875203,0.9628956581275414,0.8131979455988749
0.87398643114799,0.4472944124329386,0.2959602748350128,0.26402842332427967,0.9144387638767871
0.8746009220884037,0.7428566523551884,0.2889553945746256,0.7141669578683888,0.9585327144117541
0.674473533994401,0.5135163701536416,0.4928839162010412,0.964225669092555,0.07622015229182533
0.1375847169732933,0.5303437388894232,0.6849035742106588,0.7627660562464376,0.5133249778314416
0.6385282246818338,0.0861426752382353,0.1954628441286189,0.7094140359205118,0.7365655542585211
0.4550841883225295,0.5420063857232046,0.07553475424728,0.7232067127676901,0.2142767406229471
0.7202187728384298,0.4098315384356595,0.5326120936994406,0.8052261068309458,0.8827559706161177
0.6773769499382145,0.4770879303700242,0.4631017992372428,0.27121364891992294,0.19367369681332525
0.9487714317577698,0.7244942918751627,0.761111187447478,0.6266867251784247,0.5250349926588469
