x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.1510328068029899,0.8792063021521034,0.1336327821429696,0.7335904610737034,0.9561383689590702,0.1610492091645388,0.07864433821012928,0.45924945017075247,0.26095010171245414,0.4181267527211706
0.3069938559228276,0.6755615370350438,0.8520776114908879,0.18782474256546833,0.28676374039858,0.6887517312027512,0.10985312747244746,0.7929323536261981,0.5207902949452309,0.7339503536992068
0.9824495523934168,0.7883598372516519,0.4679192184028717,0.39249177601258245,0.6495707399170281,0.6259155420039455,0.2840493635836261,0.5796332388299159,0.2533679265302905,0.626126687864567
0.3958752768628062,0.0819177003268843,0.6254286131537932,0.23189987846213844,0.884654531446206,0.75381397444161,0.048368242459634,0.9092100397138575,0.43170886775697703,0.7738120296476503
0.1686632136958275,0.3784892255109777,0.7358320434989194,0.8412279926923869,0.3321904618963102,0.022663644557976648,0.3521447382941022,0.233490715357339,0.6672196757058467,0.8024007923010731
0.8713615024511981,0.9206342498713308,0.288450984868883,0.39007455193986174,0.05044934694313841,0.19587086135057985,0.9999323102642513,0.04808169562426734,0.1430549208926437,0.1444896105227117
0.8591839453240917,0.2543799855997649,0.9268761112266196,0.9746928128822893,0.2948157878978591,0.4540321709690439,0.21664519041490615,0.49072595923153317,0.8874647808190315,0.054440331617118254
0.8032212654655806,0.738763128426751,0.2570356551615808,0.6252614844151068,0.2898348749810592,0.6601429950048404,0.1804835499737094,0.39852660998612766,0.8062202862082388,0.5606916681583687
0.699322238034444,0.1630799884358512,0.1437803555183179,0.6936228347029152,0.28724237095445837,0.1789952327562867,0.9166286322361396,0.5481697328797515,0.424725354300176,0.26094741185533343
0.4809327831987998,0.999279222880796,0.0988490882377979,0.5215251221324175,0.5253864047743003,0.9026525793595208,0.49128154415245995,0.3036810072268368,0.8941700957765926,0.7552563092479069
0.3814615674527156,0.7579428318719229,0.0327428552213992,0.30896819907559114,0.5623686111247176,0.8497702926717597,0.938185886353995,0.18963537442889622,0.9125025448208847,0.3723285211904426
0.7151941479832095,0.1733727858901924,0.005268080543999,0.3955564210524287,0.3851482425628957,0.9844972419171135,0.7331809386378909,0.9140161189552999,0.09934878152533066,0.08031515457923488
0.4652616091458011,0.9401516919180006,0.986291497953551,0.9409341876619017,0.3219975856836206,0.9670194134141042,0.6649080287729986,0.8740802179976265,0.8606000660347065,0.22516612355519472
0.5885366968399182,0.7587058533685631,0.5404119362426832,0.20120320072466447,0.523608295722306,0.46296320298491045,0.7445780830151375,0.6573442112072548,0.33509015633100625,0.22316126185046858
0.902255238286957,0.4459575960070701,0.5612196729876343,0.9882189012202123,0.7300619042983865,0.25057064988675626,0.4691738804508727,0.4577731991513585,0.6203547803441671,0.4116194391905067
0.0288061589926134,0.112894078088453,0.0186231675666612,0.7583058620038184,0.03248988580757295,0.6029773278499264,0.16330816528859826,0.47268346912998693,0.5457052757357227,0.9197292907723068
0.0696245202818956,0.8486792884014681,0.8561757817333854,0.35978692649261024,0.8257351074881466,0.6229711350083836,0.5908578390058484,0.001465803741787175,0.15296688882664133,0.20076025414912124
0.835932084917486,0.3310966836025851,0.8821270529210479,0.6415135895056033,0.13243429071347124,0.6748656030529527,0.7823667371459486,0.9460202274423177,0.5876909507049766,0.5160736755248522
0.767334777753122,0.7258918943973678,0.9889766865553888,0.38098153929308753,0.9064023551754857,0.9065278284350635,0.4104394775822612,0.5459981409110876,0.5581579765581928,0.2629242198517826
0.7098453464374915,0.4597433134351968,0.2830509038661709,0.38149293263992,0.49267347320397237,0.37444404938423437,0.7299220589530542,0.05412515201046597,0.4429677797960072,0.10291656367387092
0.9801745735947558,0.9007810324008124,0.6524882620194422,0.5038029501945296,0.5642552403957297,0.12728556525873969,0.9266981744921308,0.14901562602626905,0.24547031448774115,0.9193745866811179
0.2665124796533107,0.7692986762410159,0.1748386276507585,0.016722821635377083,0.9808241176531476,0.9368173006193344,0.9194665932375787,0.1384946391745242,0.7862985509504925,0.12205267050896784
0.0378678375953611,0.8085389074916938,0.8174372169263019,0.4935715599433962,0.8972182705374726,0.7962563906724993,0.8479202044010788,0.9523089544266699,0.7803517773126428,0.5545964399052296
0.3109796186940297,0.4719360682933136,0.1980763065404218,0.971598413446888,0.4450874509866629,0.6719623336574883,0.8834759062822921,0.36415960287034654,0.7629631192408751,0.08217485795504331
0.5776060903883125,0.2621355317805284,0.2192072842869294,0.28546522878557845,0.202283325370891,0.571961178468818,0.8459495266419935,0.11267627121803203,0.7233886888367792,0.5365426600112156
0.935995151372317,0.843092345984765,0.6936425691461591,0.7482179590766121,0.5957499412787033,0.25758584265815887,0.5599521324136651,0.6525544757896314,0.8851622137543202,0.8660140334867075
0.3101679837210524,0.720539658819882,0.9295315260413968,0.44278889007049504,0.04018461209997359,0.8647773154962939,0.4666205854167821,0.31645841903241,0.14829873405025817,0.9136332655040655
0.635631923213954,0.4677937965647912,0.6632484344059669,0.20928104261778546,0.06707304536975234,0.7912881323162265,0.8048478973387898,0.8406053522020224,0.8852207439431468,0.713145184002408
0.085675239556652,0.5987258290449681,0.8192545431440849,0.9050025708181295,0.22629421727361165,0.4043143707709492,0.5918429890331841,0.7629915069245258,0.3806184242460374,0.3989375504832092
0.6785424903857927,0.0528233010504098,0.5215086286702165,0.016827284680212995,0.41775018146443577,0.5721707771779196,0.2826941238352281,0.5814767881522079,0.5624302840541157,0.9729233749194116
0.5239562671367194,0.9907367546630402,0.6289208890382203,0.3035089265995107,0.6937051184274575,0.11208007070000392,0.8158122019005349,0.04786069501878476,0.11093885684734361,0.11979224583670367
0.5701588923592787,0.2389512590269266,0.6666685670562421,0.9990258823239375,0.09891257632580386,0.8601328670744137,0.8772468320873659,0.2568456843647654,0.42809291862313126,0.08805121668283944
0.7116510429797364,0.9792942048601098,0.8715185050456984,0.2621467961899895,0.8548538117629376,0.4981786182539656,0.35851685732604344,0.5659155768363937,0.2645596285163103,0.8184461051103568
0.3966212880355574,0.2315302580209848,0.4581224699546646,0.849044521859272,0.4497776949377077,0.3613664150731185,0.8936887084935555,0.7503379300279117,0.931108603319213,0.7339146584993395
0.1541118486545582,0.789532765138487,0.898283991126549,0.6056831486557043,0.1939178423927953,0.7202323292448934,0.4034735418383215,0.34276821572323346,0.8072973592571454,0.562228370254117
0.3733923480369587,0.8682186835204404,0.2199284260778109,0.8060357075271236,0.86444919309884,0.5030317277901554,0.9890852802303448,0.6883540718343423,0.3726460226842703,0.6669097293755313
0.5336546594000137,0.7030898546533625,0.2210200279812975,0.6303177554434782,0.6908788923132794,0.12978075157878177,0.592769867890175,0.10608766479299114,0.21136605313229995,0.5139504560994792
0.2797794936027259,0.4165188300582543,0.0798614957357785,0.3626968570578484,0.8598420189311341,0.3009983237902967,0.4899966323973821,0.681822524323644,0.5641038821532232,0.3434244389505763
0.0849890292180913,0.3835046473303072,0.6612045540628448,0.7607887845834825,0.9651467067207213,0.3087102620363118,0.5042956441059687,0.5494440102332674,0.08376701661496444,0.28678618599071415
0.4474696160333699,0.4538517098474052,0.4244071296003654,0.026484548903972338,0.8196025908826416,0.030534394564697864,0.0008531327680280087,0.8071885800404526,0.25786537858902037,0.10526231842942635
0.9609754896615544,0.5736216814323974,0.7381193709895753,0.4468129517344519,0.34300801766022126,0.739246762954789,0.20368553177983506,0.13800252747295616,0.07197265826814092,0.5407729130928743
0.6761255984659637,0.745368353187545,0.5118168215762958,0.371854569870106,0.9868286929631275,0.1610702791832357,0.5000928773581599,0.5526316547051657,0.4671414589863262,0.4215697149176324
0.2738535579516996,0.1225625593370015,0.7540537415582497,0.4770740056373495,0.7530296833725808,0.40521432872253316,0.28141977056367373,0.0578178862082962,0.21600378773294382,0.9498316902368356
0.8725218774538664,0.8677597781661177,0.0317092803957513,0.1276206864960696,0.8190319224099248,0.49720781461999897,0.38493227389867535,0.7561923832174334,0.8388041442819547,0.18645742704688806
0.8163194330743241,0.073723325908897,0.6952505583522968,0.22250686594627245,0.3648230483626259,0.2898691164673186,0.1039939615902361,0.9401835764137916,0.8102769411288658,0.17404202164605642
0.8045416642262093,0.4859772361180744,0.7552108393208792,0.5620515900997094,0.5967258278582006,0.7214157955906342,0.013759541367776351,0.5396810347864407,0.9098788210280606,0.9464954403358725
0.0374576788728688,0.2108987032156958,0.6696644458289339,0.38776911565595396,0.6223327961962505,0.21628755254629928,0.4593179765068286,0.3347438143717968,0.781675655782306,0.03351734487766467
0.7931240486544492,0.0587550258489157,0.872721530592021,0.7916562055903406,0.2771735988953219,0.3020367356650109,0.006474299987152543,0.8196710258410518,0.23897767698095518,0.39069593167343397
0.8296073877918918,0.4403103024015398,0.9260731844250434,0.6051365892775145,0.4790329640990081,0.19434244483629848,0.7270465125402634,0.8677321010125912,0.12106593197451099,0.5191696104530826
0.1545938415917976,0.4217392291455257,0.4066989860493217,0.8612666847869941,0.27159196158887977,0.9399910918001027,0.958598015213006,0.6270574422112547,0.040368744297722636,0.7603026747035534
0.6794741475096161,0.9945237387556544,0.5736038910183116,0.7323608373256045,0.287949135154845,0.38254675193399656,0.8613194290390208,0.4785833543572374,0.5878697401941808,0.07270344980901255
0.511030244237197,0.6252232883462485,0.2732109256133531,0.601823447758565,0.6542566932459526,0.9580573281740207,0.9760949794075213,0.32128209149688236,0.7482653726330633,0.38510857513601415
0.969771987446482,0.749108844325997,0.9503797096840966,0.2876156021959957,0.019913821924348096,0.4012203226495451,0.6261101293609499,0.36997299783062987,0.6654230213909766,0.29522435505009503
0.4238415412507774,0.991171306806002,0.9575402245145436,0.7827604679261685,0.7581902360968833,0.021421871033407536,0.9639257921529575,0.64446424182987,0.4399111040072121,0.9581006922736588
0.3893707397854498,0.5582938484374167,0.6716476680039093,0.2512675781710818,0.4850400406814712,0.9335181569607516,0.6628964323865809,0.5513581546846489,0.13437807129984147,0.3303492581000489
0.8134869038520056,0.5609241051169458,0.8367258136703368,0.07521111181440443,0.12565091269718676,0.5572718767496141,0.19518739836503118,0.7035477445535875,0.7803170153421339,0.8761639313841136
0.7920333082135582,0.2803546596041851,0.7494769398169436,0.9628645784432278,0.48301199739753364,0.907382065517662,0.11107584943113757,0.9873100402008642,0.4153184981937025,0.7975714536198145
0.9969322866336744,0.9296593011342394,0.1296477509382652,0.5400112050964692,0.3754371658067581,0.07394274381281751,0.3520772910422796,0.5329037658133278,0.6609622595428443,0.30237928223864097
0.5045385814833545,0.2269041689529784,0.8310831148956767,0.7738942975498113,0.8739739799613377,0.2541041216348203,0.8630501345551871,0.2545139175349923,0.8912149866989828,0.36104790582542956
0.2593944331387876,0.3184650237027186,0.3671684303174072,0.5292228076303601,0.672934169739678,0.28265217453525715,0.969020045846522,0.2579579418738511,0.3016521033098979,0.00957914566424678
0.4209853416555906,0.8378479514210725,0.9376201795600696,0.6115797303718215,0.2245828540733692,0.45929775101992887,0.8775483593965134,0.37760074318313164,0.9465869911837425,0.48165419833975887
0.3488685248279968,0.320944194266863,0.1627560505892737,0.03389225051650624,0.9156609896586616,0.4917016805104739,0.4278062118093683,0.04629117945751393,0.2124190633433808,0.9905183043539508
0.271323394255012,0.8812762985786209,0.1114227602436226,0.18679367935380853,0.8657761712665526,0.24185809586468066,0.8528562867182038,0.7287932563216601,0.791306105463733,0.09716667850957605
0.0571173577562068,0.714231987051788,0.3855315818920056,0.6746893954347775,0.5432907891386358,0.6824595530411842,0.11893766196063715,0.803353306301138,0.7916443114687917,0.581492180683238
0.8837682688759869,0.1005544039359639,0.8654523828991273,0.5705645979524983,0.0760525824682553,0.8224976702230973,0.3017227027422179,0.14063229258522902,0.10045116062914017,0.33886173448001633
0.9441090724873252,0.1760266288225599,0.6037035586779909,0.15855503398671267,0.6632202844242573,0.5267878854242478,0.9113199719313202,0.0646669302419437,0.38946145571407764,0.5263634015267177
0.1244441372436367,0.7317903615836411,0.4681336161544832,0.9520292687261848,0.4230433151250006,0.7314463469706668,0.015929013947376447,0.08741785037151717,0.07234661051462887,0.17657040312052863
0.2845440091933222,0.3867306341111957,0.8802569421809558,0.1543536325474043,0.6269789777956488,0.7607547431440512,0.4963906829134457,0.39837289036455803,0.10022589519384306,0.7280931461249646
0.4381926457897444,0.9065062687094336,0.121416325217911,0.5103032497386853,0.09821214836006686,0.31553806879978297,0.2141950044671318,0.4754913435195204,0.3480084767843681,0.03490214561140215
0.092138899527458,0.6336463106756186,0.3870530186766507,0.14400287501925768,0.11495855681979295,0.6782409469574291,0.018873024767897872,0.1690190303297504,0.7625114682868053,0.8708251137231872
0.9277213140398368,0.5343606861382117,0.3947579521269019,0.7173717261062347,0.14988591916734595,0.18570903739078237,0.9631502864768158,0.8680610569905268,0.46984646739746505,0.2299463710384937
0.991398187060224,0.1309449368935833,0.7802953318846458,0.27631301409515274,0.5487250974414852,0.43964812547531096,0.3693675490605277,0.2560991692005643,0.12046966621559418,0.9029500199844208
0.9656435614420568,0.0865672541804172,0.5214511230598118,0.13413397512178327,0.7214705424161728,0.5513054322160683,0.6797874863328457,0.6964244819933939,0.34674764679765024,0.6257286731643629
0.7257426820876463,0.141566789062928,0.1963180940968546,0.04598718067051566,0.34731291359865624,0.561950737586638,0.07992735607037815,0.8116680211956807,0.9218282445940263,0.08033547068258085
0.92895797920659,0.5110817122795456,0.1571162484856416,0.17483553789762363,0.09330190627397295,0.13626316261332005,0.45094134583653345,0.09316758306993911,0.9401681665319431,0.28961563717921535
0.726563996078714,0.1201128206128848,0.1382500638121245,0.1917987167235664,0.16484570773970442,0.5823653221396227,0.27728366875036503,0.886165414076499,0.8547629266314595,0.5401576304942913
0.1164513295234274,0.3608502430693093,0.0226781195527476,0.5369720795717926,0.3191403335091276,0.5138850009194048,0.06459706196678516,0.9897913372942445,0.38900676694059966,0.5861807687931319
0.6505655883154395,0.7691336288009964,0.9559182486141876,0.4510388861713912,0.6725655326886523,0.34924259776871425,0.5848876175814468,0.13756828471895055,0.6896513489814647,0.16932873265379866
0.3316573827852272,0.322211590491286,0.6815224046154151,0.9572943672535373,0.33818480340932744,0.6988727588364231,0.526824128814637,0.4664946175574908,0.4996573434346715,0.49056408199465495
0.5852478444907011,0.354429113853927,0.7935626010025554,0.9541513368666424,0.7109353058974225,0.2992859376468897,0.15475423349935402,0.06997177440948865,0.8258474402734034,0.8662565054372159
