x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.9116152174613736,0.9745404046132928,0.0504941552491161,0.632135117500167,0.9997774684467959,0.5008068486825822,0.8713026811278682,0.1431501829089208,0.0697433673628789,0.7250245010807648,0.08481042750870216,0.14343613495260243,0.9253798494813863,0.3603516664302532,0.35171814243134547
0.4612426535530775,0.5483369784850802,0.8505918038051198,0.8102743521062991,0.21726276369264208,0.8101920710314965,0.30096028951779386,0.2157684113795586,0.8575359869096855,0.2392572162966945,0.9693228860101694,0.8789817776668718,0.925100473801207,0.6388328061607702,0.5390220052735306
0.0957417938551027,0.5551937253921886,0.2410152640044941,0.341794723940113,0.9266304020622299,0.31142537485751554,0.41209860306483836,0.853856337790267,0.019597501339169487,0.4091763455209756,0.5701861237477477,0.2987820673055882,0.8285215578025195,0.44375053092957895,0.7936282896864559
0.9015031298058492,0.2810237781443276,0.8383480450277144,0.5436692896684556,0.4899337914942402,0.630016337127379,0.8797971430094514,0.9462659359576872,0.7720390842390235,0.7663502558019804,0.19005448500202615,0.8380584873700397,0.5087242915883244,0.007703097749395926,0.88376083392386
0.8210245303476214,0.9161115099616636,0.5595960227912292,0.1962968851147534,0.8447748129330015,0.3421361458872345,0.5934994288771529,0.3907613632756365,0.6190250937289301,0.21011308732157108,0.9082378244467898,0.8450706506123473,0.03475281769502436,0.9532463115422203,0.027038933343443206
0.207956801431484,0.5701472144058299,0.0707381976327901,0.9961411901186279,0.5328520357728592,0.941543775666393,0.04287339424256953,0.49431808319448567,0.11139219156435465,0.9556762688035447,0.3343804078005137,0.18904521231082172,0.6406885932646204,0.32260368420944063,0.4090782291191931
0.734538936860386,0.8103253251187622,0.8875845143620666,0.24321546430632712,0.5506129807737214,0.8047433470973526,0.22432228173060142,0.020680232536994803,0.7365307085660803,0.34593094661382595,0.09370569421689234,0.5481084639304505,0.331012470437119,0.42262558835739217,0.6408535159373459
0.4570537049490069,0.2944686823981582,0.0745642130531537,0.25686746722710274,0.7071735016639984,0.7690521042644257,0.17095551707257284,0.41967936614994605,0.7499912509649205,0.5886526844523876,0.8993423211147538,0.2609678425433851,0.43933584199117703,0.7798717163964127,0.7875209923467533
0.8643813499272374,0.7544454559100252,0.5647162295300394,0.07319007239096598,0.5240717264680324,0.07667846049376892,0.5316288544085336,0.9761453634870216,0.8304238318970296,0.825471677319814,0.9909013225587371,0.2998224115128856,0.20695044908566684,0.3084884482803668,0.9703482296722222
0.3416880588560824,0.4355296231706528,0.8458634235272429,0.2578031189967366,0.4484702227034991,0.3536380055460919,0.22303910610521926,0.35808474830696446,0.0796320504819843,0.4241526435624824,0.6024943519193777,0.3891735736563362,0.4813960813089624,0.9282899979104874,0.828573455371384
0.6915928113668096,0.2116013948906044,0.3749520629792099,0.7631285325440532,0.1187509743692795,0.9656439151663365,0.3809829405851458,0.995071336640601,0.1248024975668629,0.8038686217709125,0.42132315338186477,0.005220306702151678,0.988628073357643,0.8873894716732027,0.7686949212324974
0.273533308985136,0.6346683129243093,0.3188670904106787,0.6978935706830813,0.6727257193700726,0.8051094118484303,0.47357675523045517,0.17493145377095287,0.9275574974671787,0.9295208752686847,0.958454140768903,0.706787538764318,0.8281900902688865,0.14857556510122705,0.3908425563028075
0.388137376479637,0.1811753358879964,0.5492542038100172,0.12867321231716944,0.9600434142493262,0.47481982699795433,0.15971202990067335,0.07217694650200046,0.6141564950545392,0.004404231579071549,0.4377298935529341,0.7345147459047479,0.22443425765337477,0.8422785165379892,0.046475641189235195
0.8419945643370251,0.6696845782436446,0.8327726480005891,0.37623850142809423,0.9426258761395355,0.35747884714354483,0.6817365195128015,0.37743890192965457,0.5557093740855512,0.1429128842916656,0.7758853664074331,0.2586117711787922,0.23221891557425478,0.3072501728416156,0.3809676632252512
0.5503263752857864,0.9754019132483752,0.7903242499751142,0.4209213946174629,0.04697399331809593,0.1688446936393333,0.7150527954047077,0.43024490406808635,0.1554621435552338,0.5780366860607141,0.5803805244591359,0.8329776670600806,0.7339155136153499,0.9113722410339655,0.9251131971708847
0.481415670251914,0.2851204738697512,0.2153374565823703,0.6649842463619607,0.4367121597822142,0.7847088877945029,0.5384256575885751,0.5782838598312003,0.012256218723844858,0.8216273982181078,0.06405647159567329,0.730137861693795,0.5550989968247027,0.5062644532334178,0.07506940389066219
0.8665615866739734,0.2183524387256703,0.153194012904302,0.45592896304374886,0.5957234867769974,0.2899540741168509,0.19445537959712988,0.09481544532128416,0.16612629831790793,0.20400918522182088,0.7305077832914787,0.9022169740250046,0.6319413101770368,0.7613057489777957,0.3714464217593926
0.2964718865970757,0.8085733456149784,0.8445541402306453,0.5865183268255314,0.09874721911258,0.6631694601025482,0.5678371292765568,0.6087108679771676,0.7233742586386144,0.10545428595310724,0.25896783760278697,0.5074851172469164,0.3943827777792265,0.11077633439689516,0.19277987100376892
0.1497434462610211,0.2797524219295221,0.9773459376056628,0.8396846036089424,0.7106329461659515,0.5426665258063073,0.2761698718284977,0.06626443118425906,0.6563225550313377,0.9334804994944204,0.17386646315296195,0.7366562763284344,0.1586325130297438,0.4306889207581538,0.15672578288212768
0.5458985917929229,0.5627802778024428,0.4236158690839386,0.7264736103123705,0.4333630033205782,0.3713449603456589,0.40128101049856923,0.3749086898219005,0.2027459846814481,0.7814103584104573,0.6556316813899011,0.3795097320636365,0.6593424393770619,0.02200602302913046,0.6273154918755826
0.5339631916083871,0.0063587500263225,0.9335710271042884,0.36500726350855894,0.12982826299331973,0.02078249415859834,0.28691570088066376,0.8798682643279754,0.6858944342213165,0.8285780965103233,0.19235453836981642,0.9390640307264057,0.7176676274890034,0.9171337807346747,0.7782645901027239
0.1652798402853156,0.1847868839493236,0.0353017170558333,0.44839630934448427,0.21264780576402176,0.6511475933571923,0.7513550824171217,0.5800578288466902,0.5425074180105754,0.7308157571515719,0.9008091926910067,0.7140918295711963,0.8144050176408963,0.8549509243956224,0.8844743405388213
0.4308654647831233,0.2568699996796986,0.7272824397322735,0.3676995696900066,0.01834299730351263,0.1579632352390834,0.06956902045392033,0.21939616957492092,0.781614644422143,0.7523668064773306,0.2738130501609217,0.48512760327114823,0.7536234686026702,0.12652922944739875,0.8914659489408339
0.9380119692577792,0.3795330501990689,0.4064428980010044,0.10973466400669674,0.23010720909196158,0.314250405811745,0.5642536784868694,0.5972260500726931,0.4549274707686891,0.3013623161579556,0.5632735358248494,0.35810995885501506,0.5511018512797772,0.33100301359588746,0.4953848381504431
0.7081084292076298,0.553685946191003,0.5249306389179732,0.2032415440873966,0.7005261461617357,0.4180295135769412,0.2010986506767487,0.22138848572350334,0.8881926847297117,0.07343326958964913,0.2922465890304464,0.5978344178284758,0.9322050001895289,0.20497922743847352,0.1492011628735861
0.9828785510850708,0.5553770184959781,0.2753615113589938,0.2838064889441311,0.4933857431450418,0.8355631564941981,0.4288977928502119,0.06939854910162968,0.9194634023049675,0.6958109886464733,0.08528777719528868,0.8169324862233609,0.6833539000299558,0.7144041561066922,0.0845218021844335
0.9118916657652424,0.4571728495240564,0.2680287269015056,0.3141338956023022,0.23378429796008482,0.2343605793019231,0.8577151005805482,0.09019732650305501,0.22717820555892065,0.8886345629320767,0.1733710806070411,0.7566464691208712,0.5944805663670331,0.5070880613869977,0.6093791251560241
0.0078607092640414,0.059124012726791,0.8858734318535021,0.3130478588199377,0.2527527797217213,0.5033677039736577,0.7569198036464693,0.3777952476211037,0.8073772472616426,0.23196965180881246,0.9218449563768368,0.6764706589005152,0.5726051005961639,0.9039839099357452,0.5111963870172206
0.8671832969724648,0.972578262471124,0.5706468766252265,0.576699716252952,0.4733222039240752,0.9355961940125704,0.40228620707456564,0.7040349864915927,0.3937204685167198,0.8282531496070634,0.990988602489781,0.6371983979932254,0.3473742564278971,0.3291894178973963,0.8643339229127714
0.4247339695817939,0.0181312045565094,0.950439012063355,0.9716899756197547,0.7332960600899872,0.40641361403766585,0.5079877714579343,0.34034609641772373,0.08871072226210397,0.6380484224670201,0.8989240060546118,0.42339384902657484,0.13323973374620512,0.2150755744967795,0.7838114594111198
0.7822023595520817,0.5249337477857051,0.2593004441827126,0.774664134923732,0.9783739930400259,0.005835893547611604,0.7757731988253945,0.5582859366137619,0.6702084615757913,0.6130170716628038,0.03288901447481818,0.992984597625873,0.9221110894628829,0.9862550413473292,0.7952330300772096
0.0833033880393239,0.7297126500848936,0.0952178506486747,0.7911339481728052,0.49873427022982664,0.5745164306207667,0.3997089182526471,0.8611461231618155,0.5368859120097663,0.44656457797986515,0.18972219707046456,0.34081257377470364,0.22013096240675378,0.3047192720192603,0.01704124079509084
0.8029571707671125,0.0221049914564693,0.4162379497822177,0.75926850053958,0.44327342155245975,0.5238384710492814,0.8196634498918308,0.027176977689702175,0.7820938274570252,0.20986899986600527,0.7236475832741449,0.45425774799024854,0.9644373090188314,0.9008416522520923,0.30545072872682066
0.9152930390752948,0.2249598652017591,0.620789038334421,0.5969877305237564,0.3791510300101496,0.04944646662170771,0.8762733226758673,0.8966941856854305,0.7141556957434426,0.006108415654511146,0.47241352571937745,0.24519728655967943,0.8837523350337588,0.8142971607485526,0.6934481175718125
0.2634311778533359,0.1200814299690774,0.9699805474876212,0.9176922571709127,0.8215405896094792,0.40680949226183427,0.8343931614940586,0.5940508838775714,0.8592733687896061,0.25629282444184964,0.9452209808046776,0.7684515037890175,0.7863493317790571,0.2526558030423042,0.6962583489350249
0.0643983356902179,0.4643807327074424,0.8678070227997784,0.689630155447081,0.5761488386732062,0.10218093618525237,0.8558020130675146,0.6106447579850414,0.18680682048914732,0.5150064056380044,0.1570960277313581,0.8592718420461591,0.016180618463440766,0.11875289915969212,0.9661232020827765
0.5538131938918143,0.0969534445212268,0.740401015992416,0.500356430736871,0.9158095920970672,0.811730615790242,0.18901888023335567,0.059138376090866696,0.12982716495482216,0.5173499685097324,0.8468395367201047,0.7602488578991768,0.46547192852475106,0.3462889185000715,0.565134002901002
0.35708276942057,0.7789748039416194,0.1687809598171414,0.07708380850053875,0.5482127810367929,0.9001790293232905,0.7678776622544417,0.18167329872324545,0.9626502591288267,0.33217338916746464,0.9543279201119184,0.14911604628197694,0.4822880464237399,0.8856138521364902,0.9814431788047162
0.1597277791204528,0.215288347677617,0.3844862254916489,0.48844922708552385,0.19891925063875593,0.8469880750395083,0.40764031709378934,0.4595074870313419,0.2244463708656973,0.5886026734657728,0.8591697305234621,0.00808936357264789,0.7357972640838338,0.7963566089715512,0.6307948782009175
0.0891227103911352,0.6032189835958226,0.7927822167730344,0.21283099534033434,0.10511529666288266,0.4414549305629827,0.11232523378737636,0.9361727359192662,0.5042877999382052,0.13694232664810668,0.47565899182451776,0.14735684424652096,0.7685711157905518,0.34025144109900607,0.041315800840712735
0.6952377616623385,0.0003210778345226,0.734854322070818,0.13269629754678725,0.538041680101777,0.7306701103458442,0.3311919957438195,0.4563780411387901,0.7834477507786038,0.9650665173365643,0.5449385260875484,0.8465719857801733,0.9607981977581709,0.23410958307932528,0.028561808598856375
0.4328867182730838,0.4553714572272032,0.5032294311428629,0.506064922529373,0.19066492162649518,0.30945085718643384,0.5625148574157824,0.1599924513216615,0.8295472805756897,0.5119971167323666,0.8470137664437197,0.8119305650603174,0.4268711365639851,0.3596101833521912,0.8709973530730414
0.8048452084455947,0.3420915031777511,0.3418324219308004,0.785085292596959,0.6985326940022711,0.32190132020788187,0.4225745804408837,0.4257406335874586,0.5790664402586273,0.25904553419767706,0.918186333657607,0.19889633545189445,0.9887853995640327,0.8486618332810473,0.9384835886323087
0.0019829669288801,0.4609449913358019,0.3855765986471457,0.29500644280551946,0.7830059452693507,0.5948072250467309,0.7812499581611625,0.20457814195060597,0.4261516138671456,0.1289971628329708,0.873538325566337,0.4124926007405042,0.5132265036587027,0.5204896861597553,0.5773144570382186
0.339072492339552,0.3513844938305471,0.8912849822518523,0.7687717599091665,0.7774010613695232,0.6111218715535685,0.25101526681792774,0.38671802165984326,0.05837068788457378,0.31399377572448817,0.5767544824374914,0.3046700648375298,0.023006996772634847,0.4183805136956895,0.3048205264558399
0.5251547597035001,0.7449525721089792,0.7409577128929926,0.5256295231622541,0.40623936697877394,0.6997367489460795,0.33977125653482776,0.338277106386485,0.4689470461693166,0.5583465699778084,0.28506211311464036,0.6420519276522388,0.9046661854360541,0.9140852833318607,0.1684697947402347
0.8715707394603163,0.8724173110596983,0.5027254105115299,0.14904802337071255,0.5508457648708602,0.7156285610843636,0.067114263422552,0.7622910232453132,0.15781138314135357,0.6096929696352964,0.32484556232953976,0.21826663309297123,0.3210203471287134,0.699204086955072,0.4120436393348975
0.4928644943752848,0.3494714532952971,0.8952886352715846,0.9649677439797357,0.2266655606558159,0.8564644263804959,0.5606314751828088,0.9459806216818171,0.9574514014494012,0.6211247689134173,0.1518257536159462,0.0007357013948330327,0.2268693723487153,0.8446550156163531,0.647393873300021
0.823107556852806,0.9317383166384694,0.0337852202809858,0.4016362238885175,0.5189268145548491,0.6418685070124496,0.5273806558745104,0.19597409176261704,0.6086442815650284,0.4643379803513784,0.951025033241009,0.7620015170782912,0.6070012727387416,0.3664285335631362,0.712981459337205
0.2695406172162008,0.4859917197594574,0.3984522034341389,0.2952342556626958,0.8172574782056703,0.8155262325089345,0.9447262123626887,0.9278021274654056,0.9411155095555674,0.2732417303217184,0.9611362317140733,0.7828607881094596,0.8238425244984005,0.16416123791700732,0.7055845573575749
0.1405164698912385,0.3516039207075117,0.9945615205991823,0.8469983706337296,0.639210804304126,0.34425334620626324,0.7765581491439548,0.803138759872612,0.41679621783000675,0.32922826631129587,0.035325319125284804,0.3538039011195885,0.006956340054785737,0.4949565864994634,0.4667760428704588
0.3720362994029167,0.1115975366085176,0.8509993844927324,0.12446033251547983,0.6671607258717169,0.03932906792369739,0.728804320060829,0.5651551155242912,0.5351601560191669,0.2063877806079102,0.48649289157022546,0.10433215012294006,0.7593634477465118,0.8800053168531766,0.5458187780551634
0.4338795824530059,0.913188712388415,0.4832602116192516,0.7335904610737034,0.9561383689590702,0.1610492091645388,0.07864433821012928,0.45924945017075247,0.26095010171245414,0.4181267527211706,0.5527244250620311,0.35605866055565105,0.2643565803883626,0.1506158444440211,0.01784245918718186
