x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.4015653741019204,0.5840585560340751,0.5294537532201048,0.9190886196338225,0.9268378871559486,0.19513492541388822,0.4837166843694072,0.7125451240337481,0.8865296596721567,0.00874442251903762,0.9417641187744592,0.5808453328270302,0.083603091144971,0.910031233524938,0.9422369818926084,0.5675559160796525,0.5456975920381677,0.1139100150095641,0.5578555197617184,0.049831092919443654
0.3750463134432588,0.7072406089550333,0.6333658548560188,0.8268253295567211,0.9890144451641784,0.2737359087230329,0.6403166445372511,0.5627479131641756,0.8258023396341858,0.6078248642033632,0.818069297492495,0.8336475645465196,0.11323658540161796,0.12198035144536135,0.2135716942276067,0.9341042138045428,0.45338606130968073,0.7407493215811127,0.6465833589386971,0.6424485407824532
0.8972515761981015,0.6837217132134988,0.2189970471975846,0.8855202667099468,0.14581804880484972,0.3949788781114022,0.42016718457616553,0.6895862047406602,0.0857939665861458,0.7660818541108485,0.8647224545290655,0.9076995008872906,0.3850704373996401,0.41801808539997076,0.032796799037656976,0.8084978000808971,0.7410663486245064,0.056562647391337206,0.08132669768945133,0.6659355721904708
0.6422052846676837,0.5621080999075954,0.2656786462160392,0.6603553805205233,0.2812281818190012,0.8363811004686986,0.6453054646504409,0.27235140307986216,0.6241148321387694,0.2038934917435925,0.43250184590771823,0.6246248250768357,0.1443303261322556,0.853144169346201,0.05692622417646698,0.4177933062325718,0.6911978357007835,0.4030255940862022,0.22425206768834116,0.6149987744110336
0.0501095068106799,0.1574255355854684,0.8050627645701708,0.24555226724317758,0.4246788733154879,0.24306176996545747,0.08025531583754741,0.5585548884611422,0.49609035512488553,0.09185982165552409,0.1591270701888522,0.7358155267995408,0.5369265956084532,0.4719950110115094,0.6561364106987002,0.5238640809043468,0.44420805438722244,0.3714112498268751,0.06187855364166517,0.8445317230268716
0.1977351671164882,0.267509665434319,0.7625202154345943,0.7685169988962544,0.38084917060361034,0.8776558206337334,0.9711837383069298,0.6774298302828775,0.8270958359385052,0.9549718448035054,0.46196683129109195,0.11903453732612268,0.7309969477241542,0.5198887805558119,0.1513929494559043,0.8996522999843904,0.2943099490086305,0.8136845677228614,0.19907297498173282,0.3112855635574793
0.9857822940143808,0.9150163735413775,0.1461381025920612,0.2116747426075105,0.9374691361264199,0.7918198820846514,0.30700073523632876,0.7992872804367702,0.47412377163004027,0.5328885351249073,0.3670407937107816,0.6569367981613236,0.3417920745842198,0.4541132018034807,0.0627099884272242,0.553578720930498,0.6379745087221277,0.6855483725389976,0.8563601277068404,0.7936889854435396
0.3154077558905754,0.4304436348432103,0.8922091555230597,0.8312748346644612,0.025128684057583728,0.7075372653835024,0.8548505874713447,0.9382975414523438,0.6027336762248161,0.9564120536887716,0.07023078615405376,0.22101432194078197,0.6956557094880642,0.70154353640224,0.89190918925546,0.07977927553535069,0.25614158111147,0.37665063997893433,0.8391944155422444,0.7363232934919113
0.1343075043701204,0.523072565825016,0.8139676635605902,0.06271792257076825,0.8964879831460688,0.303800531179764,0.17462265144200273,0.8471438527681806,0.9674438536307465,0.6003414988001722,0.3706383739721397,0.5766280829812287,0.876686368504184,0.8514819342120532,0.6529363888134173,0.3231089153223534,0.3129517120825084,0.9070980108665522,0.739215395803805,0.01756212182335304
0.3757043498813076,0.5548551006267415,0.4741500630529409,0.8254878133935558,0.08486303593202205,0.6478044924528829,0.9401190645277627,0.39617507922486617,0.5009599023552938,0.1905780793402777,0.3042274868869502,0.7867406442362438,0.05250812975237962,0.6359061550561026,0.19617508682783802,0.24866957566335812,0.21319488397624198,0.9011206277296705,0.094831757088646,0.6141175164465981
0.0812000280955297,0.062262816289689,0.9064236522403584,0.1645072664741013,0.9375450311832045,0.9012724895532931,0.07883726939044788,0.6410796319328163,0.8255564621392875,0.030686568707802175,0.1292132546108059,0.7902121509420861,0.8714906981053692,0.37422833806802724,0.38947429706126147,0.4153777049987889,0.6015403704564857,0.2792352027922318,0.9862038868606061,0.5105805855684993
0.8283271603052671,0.0870934473532698,0.7797934187741457,0.37514699649664185,0.9212959916319047,0.19781211619179473,0.6956368051241697,0.27071073032632764,0.5753303596753093,0.5533118698256348,0.4881046382889236,0.037326173678256414,0.3404237519034822,0.6919642260691123,0.2473188470888632,0.910316362602478,0.8393312626666531,0.65740288703413,0.43043835383198603,0.1924754876449708
0.6646463088090054,0.397277385711394,0.0909435541421866,0.3167381665569643,0.4822778192403324,0.23330462206776148,0.09464265353597678,0.26244626074016575,0.6155101537984136,0.3008255656100556,0.26769930431149624,0.3037282026070004,0.9401218559477713,0.6496383717165889,0.4279692299632083,0.6528293277633096,0.851093592441505,0.42926834771364997,0.7222858676677512,0.5597394683883358
0.8302055543148028,0.0018890349380762,0.103642931661089,0.6913370352777413,0.17420091298199636,0.43417581126056515,0.2197727524992399,0.060730266234945596,0.4339902765361505,0.27546666281899435,0.3183208415513489,0.05282855668979036,0.33557052823605604,0.6879240770953239,0.7203628467148969,0.23231538289179599,0.446819002963876,0.34327587128769754,0.8149185797032343,0.9879029627276266
0.3485058127707485,0.3954435712833105,0.6596502234470427,0.17857187817437192,0.19147871517202608,0.9384542628394399,0.2570026137495013,0.3243981055511177,0.01717338218971065,0.27417919136041746,0.5223748767123694,0.45075768253572346,0.6011914498863499,0.15022471375049562,0.19174203713500615,0.7618630231975888,0.6328635830891464,0.7898144541187655,0.5270788797256867,0.7153402370280924
0.3000454530303413,0.8240204568326893,0.1732712138783924,0.39625616221698645,0.2594123033501248,0.12816095488241375,0.035376435190990985,0.5683077108973398,0.37560297262979203,0.45213568578003105,0.07212772429424563,0.6199584665072874,0.807922728132339,0.3768142601930773,0.9590329569726983,0.09498742797441928,0.9019605249131656,0.7356520388159086,0.6226169825008431,0.48316533007486817
0.2724920928423393,0.1616474394558247,0.7481736843345641,0.0058245951079809455,0.8489173412666893,0.4516724872384106,0.585532925124259,0.7584961405085789,0.24630215727908067,0.6315880448645919,0.13547984059988738,0.8885200017090814,0.32852235237095984,0.2696242738553485,0.35310183237277615,0.08756500714921434,0.9313714843637791,0.20200376760090621,0.0135904314992501,0.33450662952848864
0.1922941544036696,0.1497460498442736,0.4643754590401555,0.2624947127501015,0.5407491905574714,0.4073286309147832,0.8326526778433592,0.042580233197180295,0.6704399799161288,0.11421621905280743,0.09132280466296039,0.07048275221077094,0.06827463632988995,0.591835217945195,0.35318102893575354,0.6383841374275604,0.047116620614262805,0.8469272506678013,0.26852191979796247,0.7327309598788243
0.964244828233684,0.7162218196460626,0.4170760005674417,0.42118881422895527,0.8748246093390841,0.2949535616665664,0.7638702889708712,0.6567066649816706,0.26570341753815885,0.8460730125607492,0.2438474963585805,0.5691688241429544,0.49318301582323465,0.9277426681082918,0.09592846656258802,0.43782401894616674,0.36252158022717806,0.02899173260866217,0.9683702233940197,0.6121756356000179
0.2813844874354529,0.0253657947603658,0.4919263578863279,0.10592123670732445,0.7546519832573083,0.4064616201957857,0.8025294665179938,0.6320045950717478,0.27562306816686144,0.0966172229779314,0.7175042940128784,0.28528506166821044,0.06950403152870521,0.13183948198993967,0.8046479882560795,0.2654220026208417,0.45988802844397747,0.9188516492908417,0.33674425010860876,0.7169094606831531
0.6992678505076446,0.7869654878798014,0.3564655980196493,0.6331599460365578,0.967703880830691,0.6705937099324886,0.005600008244237453,0.07922495430313747,0.2522286244610258,0.8179621033345215,0.2711147543129089,0.13923529250894429,0.5440415725950534,0.25165764687539827,0.921631503125784,0.39264552063847125,0.68786495222814,0.5080526848503624,0.8288025987720516,0.9769818368445718
0.5308061674828024,0.8882879982666708,0.7476862137820388,0.38042426988653233,0.6613769361274779,0.14324811544562988,0.37146878243207027,0.3973380155381663,0.8287102384966561,0.6870485510254838,0.12716958802569278,0.8831283713482914,0.3254251802439262,0.29756197464984413,0.03999719913578603,0.5009140265029682,0.17754659044897647,0.11729463488422442,0.47381867572430647,0.33195669892241486
0.0342368095960891,0.5719641215292104,0.8065428542971229,0.7252939380762389,0.17004437567634934,0.9516944373499693,0.30770906302364454,0.8191388875985544,0.8554482255282867,0.571253705375693,0.11319057860158788,0.8207293555330424,0.16418282311567078,0.12165495253342962,0.7619301306639884,0.5444436718110404,0.1107383513528627,0.2095689971950484,0.008514801025035434,0.7921128060137794
0.7566020133000523,0.2461490741083788,0.8204331207949233,0.6538660110683944,0.5469389913780538,0.7455994629846913,0.6999891169565068,0.169160057416872,0.6628795138197893,0.8348153126657432,0.8093236545276589,0.2742911223413156,0.9364459798951842,0.9646722103138076,0.4118089177340477,0.19090934750415456,0.2260017442832779,0.4348697956254475,0.2057010383609036,0.047489412583915036
0.0535330317574495,0.5222397464085063,0.0528508597191947,0.4312267487774062,0.7392838482920896,0.2852780611497133,0.9809265971102393,0.7675105583682507,0.6982460892917149,0.7966814699893142,0.7655346606552903,0.12350213315129799,0.3103014912794435,0.28124269434484506,0.5507882936824064,0.8925858478474907,0.2936071284157816,0.5161009403528476,0.46297944622556486,0.8604009403368063
0.041278284450652,0.7702079496556582,0.2212621992746998,0.8673205056421992,0.3579044310817133,0.06891349890503506,0.2716625143958812,0.05824186270276699,0.22682158739798075,0.14538603676990935,0.5159654813036932,0.738227915573147,0.5008985398810009,0.9937828563258841,0.014955334433907175,0.2998870842888516,0.6392837882616427,0.7864412157210419,0.7309821103804385,0.2008612307639298
0.3159204408165836,0.7786918803434517,0.9487723150905684,0.632135117500167,0.9997774684467959,0.5008068486825822,0.8713026811278682,0.1431501829089208,0.0697433673628789,0.7250245010807648,0.08481042750870216,0.14343613495260243,0.9253798494813863,0.3603516664302532,0.35171814243134547,0.9459206411453357,0.7887174797104276,0.02358910060109487,0.2923401073343149,0.6678740690447811
0.2152869177615465,0.5103721929415015,0.7145179941820656,0.8102743521062991,0.21726276369264208,0.8101920710314965,0.30096028951779386,0.2157684113795586,0.8575359869096855,0.2392572162966945,0.9693228860101694,0.8789817776668718,0.925100473801207,0.6388328061607702,0.5390220052735306,0.09045761978607192,0.5763766513448153,0.15388340320499794,0.013263656692040549,0.15615013684790358
0.8919654581057465,0.4984333277457299,0.8018376089032382,0.341794723940113,0.9266304020622299,0.31142537485751554,0.41209860306483836,0.853856337790267,0.019597501339169487,0.4091763455209756,0.5701861237477477,0.2987820673055882,0.8285215578025195,0.44375053092957895,0.7936282896864559,0.593604118491679,0.30013120811625305,0.5387841898803987,0.18955628647241374,0.3606816378873249
0.1544593149326348,0.3749946754673698,0.3783065685510803,0.5436692896684556,0.4899337914942402,0.630016337127379,0.8797971430094514,0.9462659359576872,0.7720390842390235,0.7663502558019804,0.19005448500202615,0.8380584873700397,0.5087242915883244,0.007703097749395926,0.88376083392386,0.995848825202595,0.832285371728139,0.4948471208629933,0.4568094296573554,0.26276983829270606
0.4792672594340127,0.1740173474193912,0.5973867724121399,0.1962968851147534,0.8447748129330015,0.3421361458872345,0.5934994288771529,0.3907613632756365,0.6190250937289301,0.21011308732157108,0.9082378244467898,0.8450706506123473,0.03475281769502436,0.9532463115422203,0.027038933343443206,0.8013964323923737,0.21533345125959302,0.5716708169180389,0.79598142788675,0.9717628522958888
0.9657953344417872,0.1990452951243149,0.4635394075361232,0.9961411901186279,0.5328520357728592,0.941543775666393,0.04287339424256953,0.49431808319448567,0.11139219156435465,0.9556762688035447,0.3343804078005137,0.18904521231082172,0.6406885932646204,0.32260368420944063,0.4090782291191931,0.8524305835783593,0.5980064769480621,0.5117251848407223,0.904381483315685,0.20519250743405903
0.0189600190301342,0.0436758110635102,0.6998676353541313,0.24321546430632712,0.5506129807737214,0.8047433470973526,0.22432228173060142,0.020680232536994803,0.7365307085660803,0.34593094661382595,0.09370569421689234,0.5481084639304505,0.331012470437119,0.42262558835739217,0.6408535159373459,0.17334038732421886,0.6793812245549065,0.930141642522867,0.2702371776743885,0.2668243210918403
0.4565482241319932,0.0888824133529921,0.1987579949935736,0.25686746722710274,0.7071735016639984,0.7690521042644257,0.17095551707257284,0.41967936614994605,0.7499912509649205,0.5886526844523876,0.8993423211147538,0.2609678425433851,0.43933584199117703,0.7798717163964127,0.7875209923467533,0.9897840964346357,0.570734062428076,0.4481657447223648,0.019723927274816533,0.4719436057339539
0.9275204170637952,0.5401424255216838,0.1713507807224615,0.07319007239096598,0.5240717264680324,0.07667846049376892,0.5316288544085336,0.9761453634870216,0.8304238318970296,0.825471677319814,0.9909013225587371,0.2998224115128856,0.20695044908566684,0.3084884482803668,0.9703482296722222,0.9861356227329642,0.2125391650376054,0.22229673711124376,0.006632272497782976,0.6311276417402494
0.4775019987829536,0.0118225722604586,0.4565374170724918,0.2578031189967366,0.4484702227034991,0.3536380055460919,0.22303910610521926,0.35808474830696446,0.0796320504819843,0.4241526435624824,0.6024943519193777,0.3891735736563362,0.4813960813089624,0.9282899979104874,0.828573455371384,0.7839415026012387,0.6253852141174673,0.19188747416862129,0.6227047702632075,0.9507201023365089
0.4876016800258198,0.2688816418707432,0.2698418998903789,0.7631285325440532,0.1187509743692795,0.9656439151663365,0.3809829405851458,0.995071336640601,0.1248024975668629,0.8038686217709125,0.42132315338186477,0.005220306702151678,0.988628073357643,0.8873894716732027,0.7686949212324974,0.7562161828833041,0.7826300961993922,0.6842359051712952,0.10600325495263685,0.2775786366241839
0.7783228266288884,0.5376315704790358,0.7693563247512918,0.6978935706830813,0.6727257193700726,0.8051094118484303,0.47357675523045517,0.17493145377095287,0.9275574974671787,0.9295208752686847,0.958454140768903,0.706787538764318,0.8281900902688865,0.14857556510122705,0.3908425563028075,0.32439514810259196,0.8985678883056266,0.5089238809074975,0.40134671929998433,0.6616062666999115
0.4731315563378521,0.4788802468088834,0.9947360021704772,0.12867321231716944,0.9600434142493262,0.47481982699795433,0.15971202990067335,0.07217694650200046,0.6141564950545392,0.004404231579071549,0.4377298935529341,0.7345147459047479,0.22443425765337477,0.8422785165379892,0.046475641189235195,0.7142909289044818,0.0844432928747404,0.40198087686084116,0.6389708244622416,0.7487498689571873
0.9221718652400052,0.6290134447657971,0.8724199494775899,0.37623850142809423,0.9426258761395355,0.35747884714354483,0.6817365195128015,0.37743890192965457,0.5557093740855512,0.1429128842916656,0.7758853664074331,0.2586117711787922,0.23221891557425478,0.3072501728416156,0.3809676632252512,0.29353679566153135,0.08980270320846462,0.4493457431932153,0.7250863992618561,0.20101494478559911
