0,1,2,3,4,5,6,7
0.3209412768933053,0.4476940907142129,0.5631442241378808,0.4468129517344519,0.34300801766022126,0.739246762954789,0.20368553177983506,0.13800252747295616
0.0108711932762615,0.8752614511556014,0.9162800451442978,0.371854569870106,0.9868286929631275,0.1610702791832357,0.5000928773581599,0.5526316547051657
0.0427898945269638,0.6163878218698122,0.5936969033600142,0.4770740056373495,0.7530296833725808,0.40521432872253316,0.28141977056367373,0.0578178862082962
0.5172488981348923,0.1873027619404484,0.4083301848905409,0.1276206864960696,0.8190319224099248,0.49720781461999897,0.38493227389867535,0.7561923832174334
0.352099945833501,0.0362674639026031,0.3698367108557195,0.22250686594627245,0.3648230483626259,0.2898691164673186,0.1039939615902361,0.9401835764137916
0.7739297859568516,0.1208121608991842,0.4789874297320253,0.5620515900997094,0.5967258278582006,0.7214157955906342,0.013759541367776351,0.5396810347864407
0.3437111585139085,0.4524643057794918,0.3929848184086365,0.38776911565595396,0.6223327961962505,0.21628755254629928,0.4593179765068286,0.3347438143717968
0.5844244370671566,0.6498040359014695,0.223999781617544,0.7916562055903406,0.2771735988953219,0.3020367356650109,0.006474299987152543,0.8196710258410518
0.2724974825460231,0.0882673368593151,0.0330446227880278,0.6051365892775145,0.4790329640990081,0.19434244483629848,0.7270465125402634,0.8677321010125912
0.6929977984823953,0.9211853232983304,0.5777540735199062,0.8612666847869941,0.27159196158887977,0.9399910918001027,0.958598015213006,0.6270574422112547
0.0430261983188064,0.4572038519604635,0.8775324724278273,0.7323608373256045,0.287949135154845,0.38254675193399656,0.8613194290390208,0.4785833543572374
0.3168326522279254,0.9754803314669304,0.0533147024351441,0.601823447758565,0.6542566932459526,0.9580573281740207,0.9760949794075213,0.32128209149688236
0.5646077180074068,0.0430609641111844,0.1555457577984508,0.2876156021959957,0.019913821924348096,0.4012203226495451,0.6261101293609499,0.36997299783062987
0.8029162304425251,0.9947617682507373,0.2496359818700121,0.7827604679261685,0.7581902360968833,0.021421871033407536,0.9639257921529575,0.64446424182987
0.802430102862816,0.1973356062253479,0.181748746607762,0.2512675781710818,0.4850400406814712,0.9335181569607516,0.6628964323865809,0.5513581546846489
0.5383616318588891,0.2392552076790594,0.273705380282289,0.07521111181440443,0.12565091269718676,0.5572718767496141,0.19518739836503118,0.7035477445535875
0.2924865311326621,0.6429153078729841,0.0576284903179616,0.9628645784432278,0.48301199739753364,0.907382065517662,0.11107584943113757,0.9873100402008642
0.1571228095349333,0.5708127561556605,0.9237272846282576,0.5400112050964692,0.3754371658067581,0.07394274381281751,0.3520772910422796,0.5329037658133278
0.0334299259026546,0.576861721011688,0.9327359572918872,0.7738942975498113,0.8739739799613377,0.2541041216348203,0.8630501345551871,0.2545139175349923
0.5069311062287939,0.6743469400036453,0.6383299980417098,0.5292228076303601,0.672934169739678,0.28265217453525715,0.969020045846522,0.2579579418738511
0.369135622287815,0.9665101094986664,0.1770771349074298,0.6115797303718215,0.2245828540733692,0.45929775101992887,0.8775483593965134,0.37760074318313164
0.1974247489658249,0.6841643004121917,0.8651040834835639,0.03389225051650624,0.9156609896586616,0.4917016805104739,0.4278062118093683,0.04629117945751393
0.2574966551104141,0.5653677923288373,0.3214912166368135,0.18679367935380853,0.8657761712665526,0.24185809586468066,0.8528562867182038,0.7287932563216601
0.6035056310319844,0.6135866454857287,0.7400922692326811,0.6746893954347775,0.5432907891386358,0.6824595530411842,0.11893766196063715,0.803353306301138
0.9108159793908556,0.6846789847300271,0.3960124373991351,0.5705645979524983,0.0760525824682553,0.8224976702230973,0.3017227027422179,0.14063229258522902
0.8838877636918188,0.3636394793701222,0.3914141732128374,0.15855503398671267,0.6632202844242573,0.5267878854242478,0.9113199719313202,0.0646669302419437
0.4262663649378508,0.1844355039837721,0.7469569953436339,0.9520292687261848,0.4230433151250006,0.7314463469706668,0.015929013947376447,0.08741785037151717
0.197695576532633,0.1969346439936331,0.6662112264828106,0.1543536325474043,0.6269789777956488,0.7607547431440512,0.4963906829134457,0.39837289036455803
0.3565263066654267,0.6618413072266058,0.4186974035472255,0.5103032497386853,0.09821214836006686,0.31553806879978297,0.2141950044671318,0.4754913435195204
0.550080630288064,0.3954404715711447,0.2673151678050219,0.14400287501925768,0.11495855681979295,0.6782409469574291,0.018873024767897872,0.1690190303297504
0.682076618479381,0.7847378818608597,0.7357751689631757,0.7173717261062347,0.14988591916734595,0.18570903739078237,0.9631502864768158,0.8680610569905268
0.4259589984633057,0.7854232946776281,0.2926764731840734,0.27631301409515274,0.5487250974414852,0.43964812547531096,0.3693675490605277,0.2560991692005643
0.9115926233649356,0.1222348342257225,0.6631197474131234,0.13413397512178327,0.7214705424161728,0.5513054322160683,0.6797874863328457,0.6964244819933939
0.8085781583601569,0.2599378038413521,0.3699977000906603,0.04598718067051566,0.34731291359865624,0.561950737586638,0.07992735607037815,0.8116680211956807
0.0328593645827224,0.3611580216037742,0.4311311646540313,0.17483553789762363,0.09330190627397295,0.13626316261332005,0.45094134583653345,0.09316758306993911
0.59666316020189,0.8101036788247753,0.2377609423024283,0.1917987167235664,0.16484570773970442,0.5823653221396227,0.27728366875036503,0.886165414076499
0.3038244679929489,0.3153048684095512,0.7413472763653878,0.5369720795717926,0.3191403335091276,0.5138850009194048,0.06459706196678516,0.9897913372942445
0.6670712586083556,0.3368180502082107,0.9774375760169436,0.4510388861713912,0.6725655326886523,0.34924259776871425,0.5848876175814468,0.13756828471895055
0.6831227271167556,0.3730142072586646,0.0166967193589982,0.9572943672535373,0.33818480340932744,0.6988727588364231,0.526824128814637,0.4664946175574908
0.0948737139926787,0.5701407888308702,0.8216805873377221,0.9541513368666424,0.7109353058974225,0.2992859376468897,0.15475423349935402,0.06997177440948865
0.3760878534170705,0.766048098417158,0.1200630965768747,0.7965461104684304,0.9002837122455407,0.6130006065817957,0.2743309356066391,0.017388605495710308
0.4470670849860161,0.8519823470357921,0.1258814547198593,0.6715876339807033,0.31660164190451623,0.784924010808657,0.9045168721111654,0.14099712405677745
0.5279993393565888,0.1436401321846935,0.8030264294500996,0.8450230915683464,0.4293250841425711,0.08801824295723748,0.6754871739464348,0.19372465825829677
0.6708918294516638,0.4308993035497362,0.1996713527662015,0.9387518284798846,0.43095901455928565,0.6322792025048328,0.21347321726010282,0.8519733976965974
0.1248826037180569,0.4221056596136916,0.7481114709987264,0.022617728887002753,0.42570638501497016,0.5129620582947823,0.06633485210139356,0.305239391585849
0.4152264898293029,0.5448904193320045,0.8123712866594688,0.1181052271508587,0.6163182354034109,0.032339900658944876,0.9089197642403171,0.8363444709022626
0.6650964211991743,0.3247542797854297,0.397642406344092,0.3602638846836431,0.8273534336756717,0.6961338536363519,0.6692987464743453,0.8491890299326679
0.7937558738016425,0.9077994323081828,0.4115654848473097,0.09358685304259973,0.5738578905619833,0.4333301312852088,0.20644764768527046,0.6710056402289886
0.2176040510651223,0.0172752601952576,0.2527549504876357,0.5995244730532772,0.3950066424624381,0.1320109702675184,0.4398480604775058,0.18396682198065983
0.5681350895715325,0.6101982297084846,0.4684191252704043,0.26036422234810863,0.5834709243243363,0.6648941802794244,0.6933524488793716,0.34858344570285904
0.5077467479484447,0.3516052731758051,0.9074625626526334,0.2643397291323255,0.9062347159237832,0.09151194269687835,0.16795822988063314,0.8888061801014923
0.3882399214603115,0.4297800153541791,0.1085231708555256,0.2883279886478656,0.20976624733041582,0.06260254569617485,0.2411677182133335,0.8901833354699403
0.623164269815152,0.2852684949648353,0.2058754919014901,0.09771565758439005,0.4271073560967483,0.6355759053895899,0.8574222464262823,0.571719504303086
0.8230073337321065,0.4119553025109157,0.4576487580217053,0.7409444532381589,0.7046218310092083,0.20431814691324202,0.11510034168353678,0.6490715086816164
0.278126919962071,0.6994856686770586,0.1490556980792866,0.6506724295996501,0.4921521251732096,0.8352456445281031,0.37138515246809667,0.12929338442847416
0.0549324886831605,0.6956984100559245,0.3666319542190233,0.6065080906412624,0.027525187579322652,0.8784374986497273,0.9305519173619266,0.9116105652214852
0.1459484134816569,0.7218041089326125,0.1915382223886404,0.03404558227777543,0.30792960008201953,0.05127429681649576,0.31163663180727363,0.8115047531026462
0.6345460247010187,0.0903086947204051,0.9564550756347404,0.4294641446388775,0.38774075291267307,0.008624963223497817,0.7561624929473824,0.5339493597766972
0.7598339310115326,0.8479298928543046,0.8949007701673578,0.6852035898998426,0.5212481921240446,0.8917933858884352,0.8143837132030225,0.4223419051566546
0.9501058743734244,0.182185537261606,0.3990136239025401,0.15634664990358638,0.4239928407421628,0.5669912068370214,0.2450425729825324,0.6920527919827105
0.0147019520725869,0.9885679584966718,0.3275605112247066,0.3856578446575508,0.6983978958889163,0.021928627520604316,0.4649872346842997,0.36501767947303776
0.3416787511952127,0.2135619521469478,0.7058850148350123,0.019834145469936892,0.6226230441826397,0.9586367886509839,0.25322635885366396,0.016745477842448064
0.9573259684185972,0.8266345244015808,0.0783774054682107,0.08185799707724206,0.6790929418463626,0.5369574135554278,0.8112893659456705,0.8164841510826597
0.5614706916934167,0.4632552358583732,0.9632395332614953,0.2164535799990539,0.18492036993952887,0.8456510281283173,0.928269767623671,0.4914843157841867
0.6544237147279668,0.6798874206834556,0.2433523821865637,0.41465016114124864,0.9271034903325459,0.7608241389901689,0.2729789320618622,0.25197126635591705
0.1056449092038505,0.0476736598756168,0.645106274314797,0.46324003628737986,0.5974268224510703,0.738201940860069,0.8318020084065566,0.4175879644779408
0.9978435557870248,0.1500340611147415,0.4714520755524418,0.884521531618113,0.2771384812463691,0.13298514782809778,0.2020735719627883,0.7136353411018497
0.7662028348909263,0.5541580819553299,0.7658322792241776,0.3166584421740133,0.9017732450119679,0.8495314196328971,0.8065176997200992,0.24430704906748402
0.8457503176687217,0.5218890923331414,0.0116777820405323,0.021463876277191374,0.637445944206622,0.483541342974665,0.7541268706737116,0.098072219848366
0.9439404548302086,0.5087553659333627,0.553196800606677,0.8262233467711652,0.9550859402366085,0.1792362457987572,0.38546078918486215,0.5894898861308849
0.5131025069182401,0.9857792936996024,0.2224863606222064,0.061846935373572776,0.4802839589858211,0.6954839386446208,0.626111535026689,0.3918637455138563
0.8278101177631634,0.5903122468958573,0.8590809908476661,0.09299199266222835,0.7013581701816792,0.12823720204462097,0.712786361142492,0.7200030525481974
0.9942281444051252,0.9286904083802991,0.0893869719348828,0.963181716739735,0.44162933047214015,0.19078150677536543,0.8874836257278985,0.5297089319484407
0.8974415467644704,0.7315710281808847,0.6902889263830416,0.7533654181283584,0.3076709285724225,0.5172100964317723,0.31077045185304997,0.5162152349005323
0.9459149150985344,0.6457342118200963,0.7991146059268803,0.33785420277925504,0.7020127743454758,0.8143086743591731,0.7609145380865417,0.91899145598659
0.4719311123920168,0.0535368556932863,0.0762605772475964,0.13217884161919569,0.2507646468969642,0.48723937759900515,0.17090327427390062,0.5921062346624354
0.7572406814532666,0.5470129714375794,0.8460661295453946,0.38673057317186155,0.50644331147178,0.44018438958711803,0.5865762328564205,0.6109304077803709
0.4070993713494746,0.9302298775460364,0.5603172168411172,0.33919489278017356,0.52864659459443,0.71024231917443,0.11231846203359075,0.8752989624556662
0.0117761344850893,0.4845684390660417,0.9139682950783248,0.8744412014424732,0.5279474984109915,0.7639180039726484,0.10002136952617724,0.045188193722171865
0.6684562983592017,0.6341247434544286,0.238933065250262,0.41875301731404,0.2011003465406106,0.6220651205007698,0.6699565306258681,0.5500496638384602
0.7616188492572544,0.7174316742094612,0.4866416198409968,0.08204500601562204,0.8775196147858974,0.7978673911097383,0.5543605985375074,0.44760769092288577
0.1757310214498538,0.3016351442803321,0.883540709807786,0.9268052023585862,0.6030266053501283,0.28059178559907394,0.9608876763829998,0.6569996585026162
0.0031806529307193,0.1317430615198134,0.4426880077919336,0.6223133637152601,0.444132646819587,0.6948618949070062,0.3848643637124236,0.25944270371804
0.8176420004969013,0.6401275125788984,0.9200175661064072,0.11670985678100221,0.7570746070877057,0.1659097401210362,0.37627192209779514,0.44657296286359627
0.4951476129697733,0.9123173591536612,0.7077233382955729,0.11317416004642233,0.27837277398350657,0.1074510460814242,0.9658381352529959,0.7793435147677613
0.2909819358994929,0.2328695705512621,0.3014973554646199,0.46593324116426427,0.6562755392008737,0.8759505478586835,0.4248450874080978,0.44356842146568887
0.4132769940539313,0.9839215308151674,0.8021433508173739,0.09208896568911618,0.37646335385710183,0.8040373357269368,0.35979137765311975,0.8761561395144712
0.4108837288358066,0.0352795973957033,0.927965238394553,0.6317521922027585,0.42023180909152313,0.8707604782955968,0.6515772154979385,0.7768828101013103
0.0422634344740123,0.5935063395585484,0.4203191361080475,0.6163837910949103,0.35770421628421223,0.47085228763311004,0.5336279621879279,0.5254321949443846
0.134869675638046,0.8824452502190897,0.1524531162085346,0.032081348618153704,0.534269139822478,0.7545161621089372,0.5357670803379234,0.5231023275778655
0.9346487724396608,0.8157659438710263,0.4383948648626576,0.8074227810412945,0.7157462628785388,0.9683937241038395,0.6639367809540628,0.6483273443044001
0.4564675551524734,0.5734599446613335,0.6677574838042769,0.7867947609394985,0.2769671890918398,0.6853333560579482,0.0961226452589149,0.9343989110437703
0.8144953068019818,0.0688244202022252,0.579950856108525,0.9153082686153085,0.44486135900820245,0.211562183744332,0.4381620455927523,0.457313505104881
0.2448918494629155,0.8049886943046314,0.4352888421508728,0.6703066467384771,0.5822352229336508,0.8111961500561696,0.2806063652758368,0.6153331814883892
0.8435823360999537,0.1762063769250608,0.5556688134873613,0.6928622323352233,0.332178729191815,0.6089466227403962,0.2423589774173982,0.18252863244159212
0.7695035818059943,0.5290684014825875,0.1285801678244598,0.1637416544531679,0.24512764324301173,0.2471751168920685,0.595492387604008,0.24133011236003554
0.7847909385757615,0.2859153530463797,0.6061948674945564,0.023888813978811707,0.9746969353962656,0.4292230386874514,0.1906312376421797,0.787002365323355
0.6094403887772003,0.5414691274023599,0.5370170093488167,0.06556315241841992,0.6288090579296824,0.8163836062922232,0.12663434041877475,0.1312259946458879
0.1435375976125978,0.304799193970858,0.6150126516837914,0.9644613401603573,0.7900396307825869,0.48935276615709855,0.24992394708095955,0.9647123901627661
