Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2073.9889089191543,1.3187916021734347,0.7299801582718899,1.0,1.0
2053.753982314493,1.3804956494667528,0.9263107702178102,1.0,1.0
2079.8868342655564,1.6843113749859853,0.7460930144855358,0.0,0.0
2038.161056546824,1.7009773463041424,0.7410198310815933,0.0,0.0
2025.1741755172425,0.6327887332308136,1.3446069912555962,1.0,0.0
2038.30842704688,2.544335511842734,1.3281859485174614,1.0,0.0
2036.323142695904,2.9656565045851258,1.2299449656988588,1.0,0.0
2054.5597036839167,0.9473718140255948,1.4029616669699805,1.0,0.0
2046.1293959234515,2.858397802724133,1.4120455218547574,0.0,1.0
2038.723143141124,0.2129195577935658,0.7707747963904266,0.0,0.0
2030.685888550203,2.350696989061235,1.4339545359028223,1.0,0.0
2039.6107014170937,0.2811545439622027,1.0035397819015248,1.0,0.0
2088.188398968638,1.0704225142385648,0.9826172191902512,1.0,0.0
2083.0476198241736,0.3537672680244333,1.3577759620659264,1.0,1.0
2059.755403574541,2.946865984370661,0.855436407208133,0.0,1.0
2069.1311966821418,0.5407555231003405,0.9778121760229114,0.0,0.0
2031.094308282689,2.679295984476648,1.4586385730054172,0.0,0.0
2043.2034687462472,2.754603473263761,1.4895977527901296,0.0,0.0
2059.5665212691065,1.1086808956547394,0.6523486219752764,0.0,1.0
2098.772756334048,1.7459586651083288,1.3592541450768016,1.0,0.0
2038.793979759493,2.542912413689268,0.7241366517840891,0.0,0.0
2085.92624900648,2.5065034743752954,0.7333745116768206,1.0,0.0
2041.4009316927925,2.3213434452120403,1.1186726076760651,0.0,0.0
2052.8288300013687,0.3939630786847445,1.0340506204932995,1.0,0.0
2053.330919398728,1.3542122083384305,0.9725583882076524,0.0,0.0
2053.2736162045967,0.6299625424820641,1.2639245951660922,0.0,1.0
2088.564926062,1.728545487193628,0.6163240293271013,0.0,0.0
2068.679883826678,2.6058023391060896,0.6582578208974037,0.0,0.0
2051.657991619387,2.6175481717703333,0.785372311727873,1.0,0.0
2086.705175052144,2.51914815278451,1.1060126193525752,1.0,0.0
2092.7906030206814,1.1765519565525142,1.4140303320423586,0.0,0.0
2099.587510188868,2.621840418746193,0.5444671520149649,1.0,0.0
2078.592010742422,1.848970572919252,1.431994346555798,0.0,0.0
2039.3768351908811,0.3490469096431907,1.3804678903750554,1.0,0.0
2029.502795565088,1.5915446691646054,0.637741263083808,0.0,1.0
2037.349140648352,0.2744751323030262,0.6353354572881272,0.0,0.0
2074.541584342005,0.9771173212748964,0.6113274618684075,1.0,0.0
2079.25601247532,0.589919630974024,1.2073917610750082,1.0,0.0
2017.8194776045912,1.0198276237678148,1.4329813000572735,1.0,0.0
2094.0694551697766,1.6968739587682244,1.4465251788159903,0.0,0.0
2051.878272243219,1.9367871454070829,1.464591609396085,1.0,0.0
2029.8440241561784,1.5497758310370142,1.0941797777761395,1.0,0.0
2019.5572624249771,1.082967508596589,1.341424116528359,0.0,0.0
2083.866718444884,2.566124305997837,0.9255449642164006,1.0,0.0
2035.8575613581995,1.9174181485785096,0.7280466339455179,1.0,0.0
2045.437965531816,2.1577683289146634,0.9260323977117418,0.0,0.0
2049.97933486503,2.307028399194503,1.119883450103611,0.0,1.0
2018.4766620157052,1.9230980853319897,1.3671372791785044,0.0,0.0
2045.5663847438927,0.5963675231903355,1.218174146481191,1.0,1.0
2078.7314582360773,0.1824806582566426,0.5265697773466016,0.0,0.0
2088.634848231417,2.4073415967919045,1.2501133764919483,1.0,0.0
2059.9717002285247,0.7284365673515718,0.6438874686199378,1.0,0.0
2040.1357606604104,1.278708265948724,0.8124416807843675,1.0,0.0
2069.363727050671,2.872941155286237,1.43764675706539,1.0,1.0
2067.5174300383737,2.5364402265562367,0.725987323886846,1.0,0.0
2029.8742624520955,2.9379886377554847,0.7668704069626872,0.0,0.0
2033.674023095484,2.5423608813416303,0.9587005082730014,0.0,0.0
2078.206159548916,2.016876364043367,0.8305670322566899,0.0,0.0
2056.8337683273303,0.289917804024338,0.8112425634524644,0.0,0.0
2072.306434798932,1.3231522546780063,0.6235240330490862,1.0,0.0
2014.3971090897976,1.839602341860352,1.4141323045067136,1.0,0.0
2054.4207154368937,1.419708770476544,0.9432684619008352,0.0,0.0
2035.9323970981056,1.6344098613985367,1.4655474364352516,0.0,0.0
2052.283625094856,0.3934396744868208,1.2562334060562246,0.0,0.0
2024.0496285039349,2.099641840641685,0.7829330531900729,0.0,0.0
2069.5285014315773,0.3745443797427252,0.6099310778850721,1.0,0.0
2043.885006567939,1.5219697295147934,1.197872429135293,0.0,0.0
2019.7609150513629,0.6929053589826539,1.1508730897472024,0.0,1.0
2029.6334779955955,2.2940678232825085,0.6322688218804087,1.0,0.0
2076.774654840919,1.996224352156161,0.7207873886617759,1.0,0.0
2014.276592642428,0.1396770426571146,1.03741285188719,0.0,1.0
2016.468983271388,0.4179166382130578,0.9777162261044224,1.0,0.0
2086.7472757303826,2.862699019540671,0.7983332239811243,1.0,0.0
2059.554035742224,1.0747014874780227,1.3328149675002492,1.0,0.0
2014.733861862927,2.577583202718398,0.6942564969279557,0.0,1.0
2072.2848708085594,1.8435626143659491,0.6965480229350981,0.0,1.0
2060.860509343609,2.5307446776001066,1.4541055186537362,1.0,0.0
2064.824484771213,0.851540473372046,0.539101278845543,1.0,0.0
2070.7218323971924,0.8280374391354354,1.250468624719993,0.0,0.0
2023.7559842137496,1.395471987743061,0.8496467642184349,1.0,0.0
2098.6789132429803,0.1918415087378462,0.7634752971542209,1.0,0.0
2046.7647375135955,0.9137986554531468,1.225710162787275,1.0,1.0
2019.2375223345248,0.8690315680427537,0.5716145158504696,1.0,0.0
2049.9364627951168,1.129284573772492,0.5394561622426234,1.0,0.0
2073.0627028577537,2.927490210591569,0.9683927884196402,1.0,0.0
2045.3864798317927,0.9375246024838076,1.0879270098443814,0.0,0.0
2048.702212735996,0.2140140505713594,1.183094746589282,0.0,0.0
2020.1972547055489,1.2170097035097864,1.4899764753843558,0.0,0.0
2068.997773541784,0.5430756758966515,0.6792423803040302,0.0,1.0
2049.187100492777,2.487185841684371,1.4744405735118755,1.0,0.0
2087.693122404118,2.227466551149219,0.6592101275476298,1.0,0.0
2041.528919376873,0.3838047234822815,0.6732416442031828,0.0,0.0
2017.506152891213,2.9823996955194865,1.0140152623386898,1.0,0.0
2086.775473533792,2.862997879799726,0.9180970538289768,1.0,0.0
2042.0217973098063,2.485298161395732,1.025882949703004,1.0,0.0
2091.9967635226403,0.5329165569897697,1.4847296525765057,0.0,0.0
2057.899339104093,0.9510604702342028,0.7409190598484638,1.0,0.0
2087.425103252423,2.953593861093325,1.436953676113779,1.0,0.0
2024.369561210675,1.4834891473976544,1.080967679097916,1.0,0.0
2053.306142755388,2.6662772055526576,0.7035091951448285,1.0,0.0
2021.666138084733,2.3745569826997723,1.438867021220394,1.0,1.0
2032.5030354869227,1.5056684165333278,0.7993424942027952,0.0,0.0
2045.54958107306,1.3514012732318836,1.3113076246561586,1.0,0.0
2068.1841313735904,0.2066697234132322,1.2297373612227287,1.0,1.0
2040.4654870924128,2.8505641730035034,1.4912042971200492,0.0,0.0
2017.6705700897612,1.864444461758288,1.351111564959158,1.0,0.0
2055.6138849570616,2.6316981565784707,0.7730736795322344,1.0,0.0
2098.615864349383,0.5560310510219194,1.0728737923424694,1.0,0.0
2099.232679014732,1.469663800715786,1.390887708550999,1.0,1.0
2062.1845771001904,1.7664499064219157,1.4037066469354869,1.0,0.0
2016.713796064745,1.6834586477792015,1.485315159167231,1.0,0.0
2018.072409958784,0.4226483221230044,1.4793221183021816,0.0,0.0
2080.497323524147,0.4043957343965978,0.6090278954495014,0.0,0.0
2071.8937258504666,0.4535381342211504,0.6207047379473464,1.0,0.0
2017.051578392814,0.6604003402803683,1.059909783961542,1.0,1.0
2074.91878347544,0.785275424219709,1.0430746249634142,0.0,0.0
2016.7258907669564,1.9749226283104373,1.3929988479233684,0.0,0.0
2042.4229435835923,2.557884759681948,1.3850738386127035,1.0,0.0
2057.7509889559,0.3448506225219215,0.762451834393373,0.0,0.0
2085.147374243151,2.045753754428134,1.1172225363917212,0.0,0.0
2055.1431035612823,0.2375332204879003,0.7305567644329387,1.0,0.0
2064.830426362,2.4136578413645564,0.8408592403044006,0.0,0.0
2091.620425175497,0.7981097262334633,1.0548301286071071,1.0,0.0
2048.9168411999613,2.15698944633071,1.2863569463488354,0.0,0.0
2073.662582294092,2.2223905777212805,1.305906113242838,0.0,1.0
2013.5700988882704,2.0485893409331,0.5385026735433671,0.0,0.0
2089.9765067015,0.3170007155303778,1.0042704835825909,0.0,1.0
2055.7243123215567,1.8858993955975865,0.7420296809540438,0.0,0.0
2013.9472385477964,0.4034929038581809,0.6892967265893759,0.0,0.0
2033.154118029733,2.080278741950525,1.1675252416779434,0.0,0.0
2052.293327330188,0.3812643553414786,0.5163161656908352,0.0,0.0
2064.0541650497607,2.4315086577095264,0.9061768571795642,1.0,0.0
2070.70486583334,2.9584541485488263,1.2394708660691351,1.0,0.0
2071.122307897471,0.2692831903888565,1.1682060204901226,1.0,0.0
2061.4675205477038,1.9550129293697187,1.227610503720681,0.0,1.0
2015.6658816355016,2.417206824308465,0.708032503712144,0.0,0.0
2062.6580816873657,0.9283013229667796,1.2118568512903511,0.0,0.0
2070.332714225883,2.488470235285317,0.8097176608224579,1.0,0.0
2023.9220349375428,0.5137966162917122,1.018572040123301,1.0,0.0
2054.708591996146,1.4325707970203432,0.6849522893151123,1.0,0.0
2093.5755216916045,2.429932669614329,0.9998017089096308,1.0,0.0
2026.6842816611904,0.8418765252830865,0.698048786775765,1.0,0.0
2083.2305727578123,1.2319047680883513,1.0255294536520214,1.0,0.0
2092.53744304904,2.4436454336953424,1.4472141668070466,1.0,0.0
2092.208137762218,2.8924999558721165,1.4305991998505774,1.0,0.0
2037.105214128276,0.1303956286415486,0.6205709638193574,0.0,1.0
2023.623437418196,1.1964628866686289,0.9841520461931128,1.0,0.0
2062.702780407606,1.8005800238709937,0.7610558727997853,1.0,0.0
2078.6173589608247,2.0582053197436827,1.1788991158048756,1.0,1.0
2024.208098072417,1.3770548183368485,1.3391744621981136,1.0,0.0
2021.8601989437807,2.643425056133333,0.5696921270576439,0.0,0.0
2039.090394557034,1.5260021732666018,0.9470312419755902,0.0,0.0
2092.824181681405,2.874292722103465,1.2895991086068457,0.0,0.0
2051.9128645322203,0.961723903153202,0.9179632151718772,1.0,1.0
2024.572940343579,2.4056156598245853,1.4571793101038786,0.0,0.0
2098.8529767430136,0.9186510206482827,1.3496477368702453,0.0,1.0
2095.7821644943306,0.2460042626983981,0.5333862677242,1.0,0.0
2071.3209750273136,2.481347379268528,0.8952159949137981,0.0,1.0
2076.3466386974505,2.670230587791941,1.092746633554527,0.0,1.0
2084.057671298431,0.9737369282215004,0.8133542972183117,0.0,1.0
2088.9233066138736,2.860883946250285,0.9112095530554803,1.0,0.0
2058.963330549638,1.735395338894439,1.2038879120710946,1.0,0.0
2070.679278261842,2.9177184223844392,1.3250991873537616,1.0,1.0
2047.7633185280808,1.81968294623752,0.6803664507162315,1.0,0.0
2016.6613989255584,2.7168993297079127,1.2890746213411863,0.0,0.0
2032.2652552708616,1.9057725745974412,0.5074308934907803,0.0,0.0
2090.3459666587887,1.8342110215180203,0.5114570031561416,0.0,1.0
2081.489797726704,2.0107994830691163,0.5482464468927158,1.0,0.0
2040.3021555953335,1.6052383848550873,0.8638219367137083,0.0,0.0
2053.2654592609447,0.4932691888274573,1.4110361454716285,1.0,1.0
2068.957209426565,0.6477913816789461,0.6565428098716259,1.0,0.0
2039.2101828850343,1.6206135007906826,0.594098906819906,1.0,0.0
2033.918535017672,0.8711789745465417,1.0486559834176503,0.0,0.0
2042.23618683971,1.0478782125848332,0.5635708758715695,1.0,1.0
2051.5647526283487,1.468862813781909,1.4949825175359024,1.0,0.0
2061.00207885428,1.5080789812390034,1.4132956485458357,0.0,0.0
2063.2682767778665,2.6453837498901374,0.9320009291139332,0.0,0.0
2053.5283135869627,2.731363757318685,0.6267387204563816,1.0,0.0
2082.58998393316,1.7193624481985108,1.0058526953997708,1.0,0.0
2048.1498816057583,2.945539504428877,1.373377664695688,0.0,0.0
2070.3652088709014,2.47115025613644,0.8376573214504053,1.0,0.0
2058.375578133901,2.1000975740093453,1.3415738425363983,1.0,0.0
2083.371908925404,2.2683103738874486,0.9708480399910728,1.0,0.0
2091.58422648794,0.2791363403639182,1.4496792818316413,1.0,0.0
2098.7301041367136,0.7240522959582748,0.6275024767312576,0.0,0.0
2062.8111278681063,1.6756120729073145,0.623056160963395,0.0,0.0
2045.0572443936992,2.8997036389437127,1.4940866162060686,0.0,0.0
2019.7290727107932,2.3286422182431368,1.345627996991058,1.0,0.0
2014.6250366945808,1.7817052531188922,0.6249368759277374,0.0,0.0
2059.277149927126,0.360094102470947,0.8847558082703818,0.0,0.0
2097.4917032751,1.439503680271991,0.7490269205358935,1.0,0.0
2095.4895918306247,1.7760294593166828,1.20015470407053,1.0,0.0
2019.9401135509177,2.59911712166116,0.7539590746906311,1.0,0.0
2027.6828525143144,1.460664257646012,1.061549539286946,1.0,0.0
2077.0481384396035,2.1983365585783803,0.9298417171865014,0.0,0.0
2047.385644793887,2.195723095337169,1.4570306702882028,1.0,0.0
2055.3888412471697,1.82061031399062,0.9543369610921196,0.0,1.0
2016.3803292110424,0.5357888649529546,0.8024559588307325,1.0,0.0
2033.4350576659065,0.7157606129714025,1.4153902479047025,1.0,0.0
2076.3357610393628,0.3899706224492882,0.9785283313943964,0.0,0.0
2046.9138293804936,0.6359659765985298,1.1353873835977597,1.0,0.0
2084.411308555454,0.5034557663549215,1.2450770362922694,0.0,0.0
2049.528809622002,0.6335033619285243,0.7379263003123471,0.0,0.0
2028.3985227853104,1.663084550315025,0.5853396890273772,1.0,1.0
2032.586390542559,2.304137251496288,1.2476874898844756,1.0,0.0
2022.648466664616,2.138636442254097,1.2082063226504496,0.0,0.0
2027.069793703044,2.5450132899396047,0.9187938463967124,1.0,1.0
2043.4997528124984,0.36094777785356,0.552751485626114,0.0,0.0
2017.972018238275,2.789172566360653,0.535213025272618,1.0,0.0
2061.9146739471344,2.4097042125078127,1.049427902683823,1.0,0.0
2036.4492387418563,2.642130148205349,0.7348987603297044,0.0,0.0
2090.659287953906,1.7099743444875628,1.4475458801019765,0.0,0.0
2022.727683633438,1.9499330065470744,0.8622566358761566,1.0,0.0
2025.2013784163075,2.009616522719301,0.6937197517013172,0.0,0.0
2047.955195138834,2.277062452739324,1.1883997231749328,0.0,0.0
2054.9159543536807,1.1070594755009768,0.7863425430173064,1.0,0.0
2089.6125174397503,2.0797791677797,0.5892960460414509,0.0,0.0
2066.345323262843,0.2906188548124514,0.7367308445076824,1.0,0.0
2037.312236322472,1.130944648046497,1.200888755348168,1.0,0.0
2045.9310993785743,0.6787871965686901,0.740130890909399,1.0,1.0
2091.244392696105,0.404780904187683,0.7537596047821263,0.0,0.0
2049.5356307899447,2.485103541255524,0.9975481710551752,0.0,0.0
2092.636156577248,1.5363812020364105,0.5059010621737189,0.0,0.0
2037.709784988623,2.020457754967403,1.4720130688779105,0.0,0.0
2024.720841680331,0.4915715921395224,1.0408834011998644,1.0,0.0
2094.874763511783,2.5858348093227157,1.4434777649164876,1.0,0.0
2031.572632207344,0.946959207402862,1.3050425878568794,1.0,0.0
2093.311305988362,0.2643142134500968,1.2845270418311605,0.0,0.0
2078.7562138198746,2.581331625554728,1.0455555474791454,1.0,0.0
2097.4216589598946,2.9987744251097324,1.336447434670959,0.0,0.0
2065.4569440976297,1.885503784351949,0.8190384661584039,1.0,0.0
2040.2773712392384,2.5961986523159157,0.818149275411709,0.0,0.0
2017.9838509830488,2.2834944421361216,0.5160480755646354,1.0,0.0
2062.4595154097656,0.8951796241308901,1.4967954346561676,1.0,1.0
2060.7004108899496,0.9839925920993556,0.8868942958778343,0.0,0.0
2070.3098900452023,1.8497561302996648,0.993939031018269,0.0,0.0
2064.4394319294,2.8012067056076044,0.9473071272129804,0.0,0.0
2074.388639165467,2.823719030906957,0.9789634913543948,1.0,0.0
2034.5806496185403,1.592700749954607,1.133979517288496,0.0,0.0
2033.5358242131297,2.644259316902717,0.5577919997216967,1.0,0.0
2095.862052817566,0.5788980167669209,0.613339508680345,1.0,0.0
2019.816857346842,0.5501587409194806,0.7229473156824344,1.0,1.0
2059.5183248645594,2.5232015042767046,1.3734238785323267,0.0,0.0
2078.383312079061,0.2534083390950703,0.6711520820440825,1.0,1.0
2083.6980748920423,2.050002956285517,0.991867493783958,0.0,1.0
2059.7649152149697,1.5819938871637005,0.9258917353544244,0.0,0.0
2078.528456625694,2.334692475441182,0.5461213164135719,1.0,0.0
2036.90308600842,1.650114439050744,1.4299201881223589,1.0,0.0
2070.5508566409926,1.7465405194642616,1.1365431730473303,0.0,0.0
2052.176269914557,0.8717910205934659,1.1680410264033416,0.0,0.0
2094.837158205481,2.968899979873797,0.6025738032226916,0.0,0.0
2060.115712710791,0.6762389500696636,1.364772866112118,1.0,1.0
2086.0891002619555,1.8605026783702496,0.5232891150490698,1.0,0.0
2098.8370141678,2.1820930844696,0.763875132639061,0.0,0.0
2046.6874960550056,0.5739253675034464,0.8839020565348268,0.0,1.0
2082.141819385933,0.3553567949112789,1.1971889029863405,1.0,0.0
2044.67264039826,1.063739985059871,1.453195986182153,0.0,0.0
2047.431240434336,2.713922626180233,1.1150674026673837,0.0,0.0
2084.693399911821,2.2077315759548903,0.5615567334719346,1.0,0.0
2059.495957043888,1.90109585415745,0.9313117447889194,0.0,0.0
2039.4286566420824,2.945988761063089,0.8860242753059158,0.0,0.0
2046.1874477612296,0.7998565261844944,1.013872292234895,1.0,0.0
2043.967806557672,1.325892701660486,1.2759000683145576,1.0,0.0
2096.3144982976646,0.1515279639377499,0.935833395366329,0.0,0.0
2030.6402502531664,0.6958047554023065,1.0765785837718724,1.0,0.0
2072.1105262783776,0.272270329714821,0.955094264492503,1.0,1.0
2041.2042860254269,0.4271754445466581,1.148872481147262,0.0,0.0
2074.626133134961,2.3487563183724376,1.3998204789980546,1.0,0.0
2034.6071780719656,1.2055933625475848,1.191901109872648,0.0,0.0
2021.2397321500189,1.1807555379446533,1.0020806970860234,1.0,0.0
2059.735556145773,0.7654078091070314,1.4573982065591666,1.0,0.0
2080.797681598194,1.167254752991854,1.2915342509414387,0.0,1.0
2031.803567976292,1.1577622938321173,0.8596304218065131,0.0,0.0
2030.18659215684,0.7353872979303425,0.5443366354093728,0.0,0.0
2020.4533657915229,1.9298162260498997,0.5754247962763873,1.0,0.0
2020.461639571656,2.129585154212314,1.1576706150749216,0.0,0.0
2057.2046384301293,1.1201536258078344,1.472227988127793,1.0,0.0
2015.3877791847704,1.035759422848732,0.5744879071180311,0.0,0.0
2014.9390016412367,2.775866011006948,0.8628547626424485,0.0,0.0
2070.206248135092,1.3220436780130185,0.5317971785406043,1.0,0.0
2047.7121102988328,0.1327090090811895,1.0226208255166411,0.0,0.0
2024.310649327347,1.0728796998416803,0.6968672156393376,0.0,0.0
2097.339518852445,2.201655844039696,0.9027183823734408,1.0,1.0
2094.249869207145,1.785559084268698,0.5038052197548625,1.0,0.0
2016.273423452073,1.6015797292584075,1.3361536215948844,1.0,0.0
2063.7027441157256,2.577188972201834,0.7308753679845192,1.0,1.0
2045.3226474167047,0.179680068438522,0.7291155859062026,0.0,0.0
2044.544251075309,2.088213405662197,1.492861033723964,0.0,0.0
2038.196148253351,1.7035403422973263,1.056608667140921,0.0,0.0
2024.8814051366635,1.9999839757686408,1.3243803831300598,1.0,0.0
2068.1252841705664,1.352939444391169,0.9759440939006052,1.0,0.0
2042.112550761983,2.7566504324583305,0.9120390567058962,1.0,0.0
2091.266121365006,1.049447897662313,1.4048535986560458,1.0,0.0
2050.721710869002,1.4919547245153573,0.7679139360499792,0.0,1.0
2088.7357281680743,1.203690146930753,1.4031199780807482,1.0,0.0
2068.348257978791,0.1888033236431555,0.7676039863612665,1.0,0.0
