Time Of Nuclear Power Plant Ban,Starting Construction Time
2087.219248662157,2.8411879033554177
2014.9167951801269,2.4029376304187573
2022.571721874747,2.129385322864431
2068.3001698101384,1.4673402024625442
2028.024861320162,2.7085100756175837
2022.054875532813,2.8527514418599558
2085.503672879594,2.03040742438216
2081.9040093643503,2.495777759085228
2098.818655370842,1.0833095835816464
2065.8775717765448,0.7275151554884169
2080.245626188765,0.8604053045222618
2050.190234478836,0.8483414262568731
2085.8371196596195,1.390966181857385
2013.335822991817,1.1311746921722683
2054.2493929387606,1.5392775046823923
2043.152403612862,1.0058311155689728
2073.221400163626,1.472341741221304
2084.0418641452484,2.36041645042813
2067.5910107381837,1.8131334167555224
2096.2177857972697,1.2378958847644577
2045.6046220283504,1.9575547414796803
2039.655096303082,1.691340750479645
2052.5208635647086,2.270304383160815
2027.986777458893,2.0248668597971538
2035.399625855392,1.922119500649308
2062.91554018297,0.5193456147245733
2038.4309431616307,1.8947021885403723
2053.3590341316444,2.1812706710820717
2021.536357421192,1.657568391578781
2091.574506382831,2.340163709907608
2055.31549108668,2.0551905893661933
2016.8606118036191,2.790988344127429
2016.87389341185,2.8829000052940668
2039.766452450908,1.2491395860657697
2061.8531078963133,0.2749654119207088
2093.113232276508,1.9855995313912984
2067.8765317172706,1.4553774168529765
2045.3081167311143,2.192988791632807
2042.1213048007237,1.445765874922705
2043.7423363242387,0.9401921647893834
2046.7835898900148,0.202164745463835
2044.0449342600289,0.6009957331308469
2053.890067697992,1.6374199947388468
2057.3499064197485,1.7551308141554434
2036.34736102474,2.9765806884077195
2042.103622265332,0.3728264473577428
2074.778790466075,0.5770224937364565
2016.133246784948,1.288441018411658
2056.063831380595,2.501974599190903
2076.394953306091,2.220755254188399
2059.389311925172,0.9445995224520322
2018.4087207472908,2.800035682931004
2035.34171019892,2.436550668939581
2056.339595394575,2.522248470714968
2028.419732798922,0.6212008764881556
2077.234563026299,0.7593801326216644
2061.1200297642845,0.9215568866059404
2095.852924075206,1.047664419712885
2056.941149005952,1.0980541380104207
2024.703822569167,0.2820820363490467
2066.301635372117,1.575483723326748
2085.254230245586,1.966116440928032
2050.124376644063,0.965132077863346
2026.8430610709192,2.5691812512986307
2054.9239528349576,1.0440963714083062
2024.6999566224135,1.300183426404784
2093.7240111508777,0.2294812828005056
2047.3030547976252,1.5397543178741302
2029.4886390584743,2.719267278636439
2075.7280930666006,2.6557554731909527
2054.726210970628,0.635243283086583
2086.173252356306,0.6568303279670507
2048.219850299188,1.001643495615069
2045.3743528006808,1.2956523600267429
2078.3970589113383,0.3692944482045485
2051.0933751039465,0.7192395888829263
2050.5610395224144,0.5772072473330119
2060.5097282608,2.0497893149228834
2037.4918819728748,1.6491343698634904
2046.3378360034544,0.7261832871021581
2061.623003294349,2.5951055149787194
2032.023750841276,2.161970536622575
2067.752155349715,1.9390360030520344
2080.353579870272,2.775736211947036
2056.659816599556,0.6106391174701453
2095.1960198139222,2.3748671957006176
2023.2884272775975,2.899495310180252
2086.6459757061857,1.3058807475304763
2078.5121038557627,2.9361075241394072
2044.2224656086576,0.950093860467155
2048.064696186673,0.93219742702251
2017.5775647222404,1.3360564406303856
2062.5176793563687,2.9623459432258854
2058.083029987775,1.0502770881723986
2028.387003468852,2.5759029078735907
2082.42995983988,1.01016735171942
2018.4207682061224,0.9180993403470592
2032.632112425497,1.5688899729911034
2075.7606708462863,2.8240366116031197
2057.549136570017,1.0252608142262087
2049.2143226356807,1.0688045787581446
2077.334942427812,1.6784853182166273
2023.0607770205536,1.8896577724309076
2092.964768553208,1.3710865553172196
2026.4226506144823,1.8235993629574785
2026.554667493132,2.945296821100099
2019.1989290072763,2.1364297736198985
2061.3196358622354,0.8985948586782735
2085.3245750529977,0.4596291375691393
2052.7548296592813,0.9498903653706592
2058.771351310498,0.1850554532640096
2021.6187536884552,0.8586058845852887
2054.1714932723685,1.976187585356097
2094.426079103433,0.600720396718661
2049.930023954621,0.8050964573240751
2079.423224523971,2.1935187318731653
2060.3861685214424,1.0069499520605305
2019.4874430239788,2.380192133610843
2098.5025258077344,1.573927529040881
2068.9059900082,1.4512951329473227
2014.585061425808,2.8965979291629385
2057.714921651116,2.540308530098144
2074.4163721516625,1.2614561172096734
2023.5857120288692,2.4207895023716137
2056.187028383816,1.4214518613537963
2041.3342737351488,2.7815813664943447
2039.0516389732545,0.228744362831127
2085.1839020193656,0.7804249689423572
2018.2475868974504,1.7780743144068232
2076.0075993641794,1.8442333969050169
2091.878739409188,2.8323731306342714
2059.623463441064,2.504800157942624
2055.701305641498,1.2420249684521631
2055.4995934744397,2.672474896280714
2023.506193510566,2.252391687608825
2096.7725276564797,1.9718648007595023
2056.1534706779084,2.155170789178015
2067.221646466729,2.820055603696239
2092.744861040177,0.7245987992609836
2018.6003866673573,1.4295658671793092
2026.454902984684,2.8097420841059018
2021.094600327983,1.7885951073244932
2062.545356666229,2.401864604544146
2086.5843914609786,1.9594789173127845
2046.6837301595076,0.4092918746602506
2099.2196091010287,1.1579483704482294
2063.5687671678,2.358388391057764
2020.777725691738,1.1908612998919157
2083.354126932527,0.5987745070742823
2068.668160014447,0.195390639622725
2021.644888216116,0.2614133341552137
2019.5034375971163,1.9902039677421164
2070.492902588806,2.7108758971287847
2066.059087939967,0.4686462683856055
2087.772707136261,0.5301379786675641
2062.219884706422,0.9714440623570368
2058.233880935053,2.0069002144900243
2074.380455114505,1.2646684894541305
2072.860981406536,2.89270577752888
2022.81437206034,0.6447364043166014
2021.6053174029464,0.4451294571960741
2070.9683607269862,1.139123528612042
2080.9317307294364,1.3328711667741937
2044.3085702165008,1.2591726027994008
2095.562818289527,2.27916338393656
2022.5840193296,0.7129081586204069
2037.536778542249,2.834509000964599
2032.133185200193,2.828841118057503
2046.8236467509769,2.50356252744726
2038.545781998888,1.0818159162275456
2055.7934818760577,0.3650181688178315
2088.945598539797,0.2489659007243089
2066.26058488866,1.7487801279303894
2068.5190267971984,0.227129141721729
2094.8123987065223,1.6217550833259158
2082.9011359198307,2.5318242638610817
2086.2324781354973,0.2441194805569588
2094.5390637926303,0.4873226918176707
2030.0791075476325,1.769002795444932
2077.1359276646394,1.2706620333175915
2018.1546304573535,2.591246812708567
2041.5981877655204,0.7335609376976143
2015.5624493244432,1.2260749624991694
2078.823190136512,1.930505356802208
2016.509174318957,1.0770265622196202
2032.2893547794151,0.6294636521340675
2036.055178930847,2.309431692565333
2050.7986996220648,2.2496893394350543
2039.020292093996,1.458671635712964
2039.6898430187216,1.3220883570913209
2050.67318690549,2.882615636634169
2057.775049903869,0.6558138795100914
2053.6432017653174,1.6887207598251468
2017.9634870936184,0.2793055183886342
2025.948946431662,1.6007860092603683
2083.9265543252504,1.7079166528099086
2067.5333356366395,1.4339500887435732
2018.9411836293496,2.5311425022825333
2099.178230884905,2.8870285105875846
2032.537108923025,2.200400054349773
2060.937005201108,1.7898427769410956
2090.5551866076626,2.617968308864792
2063.362170270746,2.223952927799932
2024.8071449715144,0.243343205076755
2054.2399593935643,0.194794589485469
2081.846324331737,2.0185828177433804
2026.0176234166456,0.7342022046436829
2057.1358912981736,0.5567525916459679
2079.7607357562865,1.9293033793919845
2020.36284192692,1.6371058754571164
2049.844052930688,1.1897460871587588
2095.309959039845,2.1920419396456765
2061.9592632716904,0.4641372446131077
2090.8046348927824,2.2850227508682623
2023.799001254144,2.606663050340664
2071.9735680665485,2.697911548766109
2064.0066132876377,0.3093343483836952
2051.109406271049,1.746130357192463
2058.637799298288,2.9089100596887385
2073.781392332847,0.936283629920764
2038.126704934915,1.3502494409883312
2062.5795466152467,2.2325039529607094
2090.116514394005,0.7855638325938806
2051.4198469379417,0.5370753143696835
2062.906513797276,0.1595148445338286
2098.3973410337417,1.6172607364474814
2050.73879516247,2.484280122448512
2071.1261880858874,2.424358455105073
2072.836509997632,0.8573821174446239
2030.4961288344823,0.1215420762893185
2032.3597509141985,1.6284337684065304
2053.1351650080765,0.8201859243275185
2035.6406156786345,2.392718846190253
2064.3811651135115,0.9078411605943632
2068.560638155276,1.331586632638346
2087.309162324444,2.3729646064767365
2076.2508608561698,0.155960717757937
2062.7806790210425,1.3626750439760034
2018.330619450824,2.682177551657796
2015.497059531504,0.2162420998531055
2040.36737910382,2.1476494490255043
2045.92476219032,2.247893634001557
2033.693973212993,1.1468448046170492
2058.9922363091364,2.030902281346052
2052.261442053231,2.450196382561638
2067.699722977192,0.8434239561972539
2037.3635098810105,0.7481471918861026
2061.7763999454387,1.7333144429996947
2020.7101791804555,0.3073096385272098
2093.56939833237,0.6826244261161347
2021.7812360993107,1.5905127760198017
2086.4980760286703,1.2177992669419668
2027.4633141353377,2.764996229086449
2095.3149549532245,0.693966882154408
2070.532798669565,1.1757157113950547
2034.5272705814743,1.0757511985308752
2069.213845429096,0.639472321667918
2051.102428327643,2.4077501263292884
2040.8080510585223,1.6876174984057464
2015.2829647667795,1.494906195696024
2094.007276405413,2.445748092587132
2031.6077558217812,0.7311169181108331
2017.7452257481943,2.477993976165306
2095.893282184082,2.008707810260664
2052.0848303170915,0.4229496656071877
2043.7496123799551,0.1376473775806294
2052.3227551715563,1.507067753961985
2077.201830634422,2.021065690260932
2092.8924281786194,0.2419228800146605
2026.398563859224,2.17992685601168
2095.052022072325,0.4387702253011935
2063.1929865041607,2.7311226783670413
2017.614022948474,2.8580406237873874
2065.626946921895,0.1872089382113916
2031.5320428118537,1.4789639020113834
2052.578844498482,1.125541227432636
2075.87048767337,2.55047440528641
2019.8804580849587,2.01188937205946
2090.2794879270737,1.561658465848769
2066.16868367833,1.099206667120504
2098.347204459167,1.940785809124037
2096.2976772730312,2.7134819116013555
2040.131672311268,0.4295902195886933
2015.5907043981715,2.9609039419331773
2026.154699182714,0.3483187156575064
2079.477480961189,0.5907513550997724
2028.909903531542,0.7525143636639012
2029.2282167217415,1.4200203293150515
2039.5842170740952,2.073785998198121
2058.1077729097838,1.0342280434246334
2079.5156510124134,2.912977828948756
2061.543576674318,1.622463719705671
2088.7448400425774,0.5867344196999121
2029.326734823836,1.2857526811977893
2019.2067421542088,2.418138163154287
2076.080769268216,1.1976317388798396
2090.200636939081,0.741568814826671
2058.817328499783,1.6518671429728753
2093.0538954613867,0.8743553955667556
2054.574719145952,0.7229837068680464
2064.601725893581,2.74511842808337
2075.595081710151,1.096313544503852
2048.6954344722712,0.5400907950439443
2049.2581613547136,2.0322849605518174
2081.272451116473,0.8561538908960307
2095.705250143756,2.947273594290564
2023.56284468304,0.1371141505098733
2038.0219287059613,2.7417846475312277
2093.361454838789,1.931728767208468
2014.8789353756083,0.4886185929251982
2092.9451632213563,0.6617737997542664
2020.8283486329196,1.7246740715216382
2058.831586260485,1.3346679875373186
2099.9271725098297,1.45598827585874
2072.9144986184097,2.519777418713852
2092.473285756835,1.2624915990849328
2026.815185165015,2.5510216108168966
2096.763620301526,2.6503578286503893
2090.2192377613183,1.2444223819583606
2078.608982189337,1.6558739730307992
2040.956117741409,2.781317273945455
2076.619030778186,0.4539532309503653
2078.0536162512267,2.683691554120483
2098.7581706589003,1.645049882790991
2043.0629472373712,1.7563837948839136
2024.4069989814475,0.7530471667102477
2024.476085185172,2.210163225386993
2056.3092777251877,1.0189203950613563
2092.1061556975483,1.5818841398612855
2083.854991900202,1.3181613319071113
2033.7062887171076,0.2428638157484161
2098.799313621741,0.712072872718017
2054.2586219340787,1.2160112982652995
2067.47623698974,2.406667710651365
2022.8985441364043,2.5693711561122026
2061.098397536053,1.231254103291314
2072.381957776977,1.78100513311331
2026.5744233866365,2.47060349059989
2058.0692250658776,0.5729402681100797
2088.4847157211243,1.255822134493758
2030.192579799569,1.4455757487198486
2028.345595772204,0.5672355367766858
2028.1393339304643,0.1438517382354819
2084.013556637009,0.3605884960256068
2053.6669565768816,1.1969628875250349
2047.3339057053188,0.350202025039013
2074.038638995285,1.584085568696212
2054.3875729846027,0.6975907701144095
2016.6272947374823,0.2559845065136791
2098.21431923574,2.573869066188553
2069.8127016904077,1.7704715465132113
2032.8388125626984,1.201795147617183
2078.8123812198583,1.153599902909889
2047.9644933737036,2.574620533040401
2015.1487487365987,1.963827923707336
2096.0838341027493,2.9079576810996373
2037.92257092806,0.4868685282763391
2046.866958231296,2.628436796620482
2033.4220196723693,2.6297081713865795
2080.2032482903687,0.2196441590306927
2036.1998861828288,0.4607664767917964
2066.780675008036,0.7793105710320175
2094.2423008688484,1.266674142922637
2090.599244311968,2.4152274846717443
2076.1996341111994,2.991096044359869
2080.054683237561,2.5440870780039155
2020.9183930839904,0.3940659621288309
2085.179666385402,0.3082315233513907
2082.645964942135,1.872298570500867
2032.813191690872,0.4517417532740987
2020.049763620032,2.774274003619364
2067.0222555674254,0.9152381084124122
2048.4335199050884,1.901208572956508
2049.420227533003,0.2778152483320513
2071.517779001432,0.676742699796371
2082.874422060271,2.0988502491256127
2019.354881150506,0.8369985935372602
2036.720096006404,2.039202998755075
2064.473525926315,0.2102763178562152
2053.9250209923434,2.6741374104943145
2022.1394513247023,1.8045645620920905
2045.4936868719744,2.3390777705413592
2041.305885020608,2.0566078152843468
2031.7093937622683,1.3296357030112522
2017.1559832262867,0.8968576334008127
2042.7818691626435,2.1534661579685377
2039.898481514384,2.5329976884276038
2096.658898213168,0.6169957519619877
2045.58941972127,2.7175286887874903
2019.656285158905,1.6246466558936246
2050.290339406072,0.9300857765266488
2075.6131429214183,0.5228905899612707
2083.958376710554,1.4639372873072791
2098.150743742952,2.7950024818057084
2039.335438784669,2.9126756139006678
2099.6044139973137,1.9991877072417503
2048.651638349173,1.4257358866054273
2013.4549897470947,0.3334680112597056
2049.797565672632,1.6800778442543256
2098.825809007757,2.2820032558783243
