Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2013.9472385477964,0.4034929038581809,0.6892967265893759
2033.154118029733,2.080278741950525,1.1675252416779434
2052.293327330188,0.3812643553414786,0.5163161656908352
2064.0541650497607,2.4315086577095264,0.9061768571795642
2070.70486583334,2.9584541485488263,1.2394708660691351
2071.122307897471,0.2692831903888565,1.1682060204901226
2061.4675205477038,1.9550129293697187,1.227610503720681
2015.6658816355016,2.417206824308465,0.708032503712144
2062.6580816873657,0.9283013229667796,1.2118568512903511
2070.332714225883,2.488470235285317,0.8097176608224579
2023.9220349375428,0.5137966162917122,1.018572040123301
2054.708591996146,1.4325707970203432,0.6849522893151123
2093.5755216916045,2.429932669614329,0.9998017089096308
2026.6842816611904,0.8418765252830865,0.698048786775765
2083.2305727578123,1.2319047680883513,1.0255294536520214
2092.53744304904,2.4436454336953424,1.4472141668070466
2092.208137762218,2.8924999558721165,1.4305991998505774
2037.105214128276,0.1303956286415486,0.6205709638193574
2023.623437418196,1.1964628866686289,0.9841520461931128
2062.702780407606,1.8005800238709937,0.7610558727997853
2078.6173589608247,2.0582053197436827,1.1788991158048756
2024.208098072417,1.3770548183368485,1.3391744621981136
2021.8601989437807,2.643425056133333,0.5696921270576439
2039.090394557034,1.5260021732666018,0.9470312419755902
2092.824181681405,2.874292722103465,1.2895991086068457
2051.9128645322203,0.961723903153202,0.9179632151718772
2024.572940343579,2.4056156598245853,1.4571793101038786
2098.8529767430136,0.9186510206482827,1.3496477368702453
2095.7821644943306,0.2460042626983981,0.5333862677242
2071.3209750273136,2.481347379268528,0.8952159949137981
2076.3466386974505,2.670230587791941,1.092746633554527
2084.057671298431,0.9737369282215004,0.8133542972183117
2088.9233066138736,2.860883946250285,0.9112095530554803
2058.963330549638,1.735395338894439,1.2038879120710946
2070.679278261842,2.9177184223844392,1.3250991873537616
2047.7633185280808,1.81968294623752,0.6803664507162315
2016.6613989255584,2.7168993297079127,1.2890746213411863
2032.2652552708616,1.9057725745974412,0.5074308934907803
2090.3459666587887,1.8342110215180203,0.5114570031561416
2081.489797726704,2.0107994830691163,0.5482464468927158
2040.3021555953335,1.6052383848550873,0.8638219367137083
2053.2654592609447,0.4932691888274573,1.4110361454716285
2068.957209426565,0.6477913816789461,0.6565428098716259
2039.2101828850343,1.6206135007906826,0.594098906819906
2033.918535017672,0.8711789745465417,1.0486559834176503
2042.23618683971,1.0478782125848332,0.5635708758715695
2051.5647526283487,1.468862813781909,1.4949825175359024
2061.00207885428,1.5080789812390034,1.4132956485458357
2063.2682767778665,2.6453837498901374,0.9320009291139332
2053.5283135869627,2.731363757318685,0.6267387204563816
2082.58998393316,1.7193624481985108,1.0058526953997708
2048.1498816057583,2.945539504428877,1.373377664695688
2070.3652088709014,2.47115025613644,0.8376573214504053
2058.375578133901,2.1000975740093453,1.3415738425363983
2083.371908925404,2.2683103738874486,0.9708480399910728
2091.58422648794,0.2791363403639182,1.4496792818316413
2098.7301041367136,0.7240522959582748,0.6275024767312576
2062.8111278681063,1.6756120729073145,0.623056160963395
2045.0572443936992,2.8997036389437127,1.4940866162060686
2019.7290727107932,2.3286422182431368,1.345627996991058
2014.6250366945808,1.7817052531188922,0.6249368759277374
2059.277149927126,0.360094102470947,0.8847558082703818
2097.4917032751,1.439503680271991,0.7490269205358935
2095.4895918306247,1.7760294593166828,1.20015470407053
2019.9401135509177,2.59911712166116,0.7539590746906311
2027.6828525143144,1.460664257646012,1.061549539286946
2077.0481384396035,2.1983365585783803,0.9298417171865014
2047.385644793887,2.195723095337169,1.4570306702882028
2055.3888412471697,1.82061031399062,0.9543369610921196
2016.3803292110424,0.5357888649529546,0.8024559588307325
2033.4350576659065,0.7157606129714025,1.4153902479047025
2076.3357610393628,0.3899706224492882,0.9785283313943964
2046.9138293804936,0.6359659765985298,1.1353873835977597
2084.411308555454,0.5034557663549215,1.2450770362922694
2049.528809622002,0.6335033619285243,0.7379263003123471
2028.3985227853104,1.663084550315025,0.5853396890273772
2032.586390542559,2.304137251496288,1.2476874898844756
2022.648466664616,2.138636442254097,1.2082063226504496
2027.069793703044,2.5450132899396047,0.9187938463967124
2043.4997528124984,0.36094777785356,0.552751485626114
2017.972018238275,2.789172566360653,0.535213025272618
2061.9146739471344,2.4097042125078127,1.049427902683823
2036.4492387418563,2.642130148205349,0.7348987603297044
2090.659287953906,1.7099743444875628,1.4475458801019765
2022.727683633438,1.9499330065470744,0.8622566358761566
2025.2013784163075,2.009616522719301,0.6937197517013172
2047.955195138834,2.277062452739324,1.1883997231749328
2054.9159543536807,1.1070594755009768,0.7863425430173064
2089.6125174397503,2.0797791677797,0.5892960460414509
2066.345323262843,0.2906188548124514,0.7367308445076824
2037.312236322472,1.130944648046497,1.200888755348168
2045.9310993785743,0.6787871965686901,0.740130890909399
2091.244392696105,0.404780904187683,0.7537596047821263
2049.5356307899447,2.485103541255524,0.9975481710551752
2092.636156577248,1.5363812020364105,0.5059010621737189
2037.709784988623,2.020457754967403,1.4720130688779105
2024.720841680331,0.4915715921395224,1.0408834011998644
2094.874763511783,2.5858348093227157,1.4434777649164876
2031.572632207344,0.946959207402862,1.3050425878568794
2093.311305988362,0.2643142134500968,1.2845270418311605
2078.7562138198746,2.581331625554728,1.0455555474791454
2097.4216589598946,2.9987744251097324,1.336447434670959
2065.4569440976297,1.885503784351949,0.8190384661584039
2040.2773712392384,2.5961986523159157,0.818149275411709
2017.9838509830488,2.2834944421361216,0.5160480755646354
2062.4595154097656,0.8951796241308901,1.4967954346561676
2060.7004108899496,0.9839925920993556,0.8868942958778343
2070.3098900452023,1.8497561302996648,0.993939031018269
2064.4394319294,2.8012067056076044,0.9473071272129804
2074.388639165467,2.823719030906957,0.9789634913543948
2034.5806496185403,1.592700749954607,1.133979517288496
2033.5358242131297,2.644259316902717,0.5577919997216967
2095.862052817566,0.5788980167669209,0.613339508680345
2019.816857346842,0.5501587409194806,0.7229473156824344
2059.5183248645594,2.5232015042767046,1.3734238785323267
2078.383312079061,0.2534083390950703,0.6711520820440825
2083.6980748920423,2.050002956285517,0.991867493783958
2059.7649152149697,1.5819938871637005,0.9258917353544244
2078.528456625694,2.334692475441182,0.5461213164135719
2036.90308600842,1.650114439050744,1.4299201881223589
2070.5508566409926,1.7465405194642616,1.1365431730473303
2052.176269914557,0.8717910205934659,1.1680410264033416
2094.837158205481,2.968899979873797,0.6025738032226916
2060.115712710791,0.6762389500696636,1.364772866112118
2086.0891002619555,1.8605026783702496,0.5232891150490698
2098.8370141678,2.1820930844696,0.763875132639061
2046.6874960550056,0.5739253675034464,0.8839020565348268
2082.141819385933,0.3553567949112789,1.1971889029863405
2044.67264039826,1.063739985059871,1.453195986182153
2047.431240434336,2.713922626180233,1.1150674026673837
2084.693399911821,2.2077315759548903,0.5615567334719346
2059.495957043888,1.90109585415745,0.9313117447889194
2039.4286566420824,2.945988761063089,0.8860242753059158
2046.1874477612296,0.7998565261844944,1.013872292234895
2043.967806557672,1.325892701660486,1.2759000683145576
2096.3144982976646,0.1515279639377499,0.935833395366329
2030.6402502531664,0.6958047554023065,1.0765785837718724
2072.1105262783776,0.272270329714821,0.955094264492503
2041.2042860254269,0.4271754445466581,1.148872481147262
2074.626133134961,2.3487563183724376,1.3998204789980546
2034.6071780719656,1.2055933625475848,1.191901109872648
2021.2397321500189,1.1807555379446533,1.0020806970860234
2059.735556145773,0.7654078091070314,1.4573982065591666
2080.797681598194,1.167254752991854,1.2915342509414387
2031.803567976292,1.1577622938321173,0.8596304218065131
2030.18659215684,0.7353872979303425,0.5443366354093728
2020.4533657915229,1.9298162260498997,0.5754247962763873
2020.461639571656,2.129585154212314,1.1576706150749216
2057.2046384301293,1.1201536258078344,1.472227988127793
2015.3877791847704,1.035759422848732,0.5744879071180311
2014.9390016412367,2.775866011006948,0.8628547626424485
2070.206248135092,1.3220436780130185,0.5317971785406043
2047.7121102988328,0.1327090090811895,1.0226208255166411
2024.310649327347,1.0728796998416803,0.6968672156393376
2097.339518852445,2.201655844039696,0.9027183823734408
2094.249869207145,1.785559084268698,0.5038052197548625
2016.273423452073,1.6015797292584075,1.3361536215948844
2063.7027441157256,2.577188972201834,0.7308753679845192
2045.3226474167047,0.179680068438522,0.7291155859062026
2044.544251075309,2.088213405662197,1.492861033723964
2038.196148253351,1.7035403422973263,1.056608667140921
2024.8814051366635,1.9999839757686408,1.3243803831300598
2068.1252841705664,1.352939444391169,0.9759440939006052
2042.112550761983,2.7566504324583305,0.9120390567058962
2091.266121365006,1.049447897662313,1.4048535986560458
2050.721710869002,1.4919547245153573,0.7679139360499792
2088.7357281680743,1.203690146930753,1.4031199780807482
2068.348257978791,0.1888033236431555,0.7676039863612665
2057.809827067652,0.1324570452333433,1.2328320696563129
2086.0059194235623,0.9933547695608962,1.4589137979865436
2032.2509712237736,0.8912847561059529,1.3254319288741596
2056.172756827008,0.9621367384342656,1.3074046278626033
2044.6670512535147,2.8679130296752144,0.90216033616841
2015.403306003822,1.08545131745094,1.0655566175558342
2068.354485847276,0.1748609392963744,0.9733236181395584
2021.803794592882,0.5154681651145464,0.9262178592602204
2065.7891032707626,1.8659360522408928,1.142923482710991
2051.7581508104367,1.5549345728098296,0.6340444318024986
2071.311890836857,0.4970891096544163,1.1665688698429555
2085.397054748491,2.806011515684669,1.007958910129606
2046.4960101248848,1.9633453687846347,1.0542650423730553
2087.205984602707,0.3575120896200827,0.9467108805521216
2046.104292660147,1.7962626216001636,1.3289356099428655
2074.9545804653376,0.8459153225550846,0.6810224967880799
2042.547805297068,0.8960412130898365,1.1965734352500332
2066.9591723419658,0.1285857500223424,0.7497568766032808
2060.3743145727776,2.3091194161942443,1.1927912920296715
2048.516668412972,2.776251741072947,1.263192734728181
2080.400033760544,2.52805055835736,1.216696008456228
2046.652183822644,1.204745458036075,0.7257917808870057
2018.292995033407,1.009701662566381,1.3355889913868475
2050.596568960927,1.6077221119549812,1.2115135668073762
2015.6431197202965,0.886122460776843,0.5680757280953302
2034.9299383068897,0.3180515368956641,0.8988245318220917
2065.1862685131023,2.728831773967181,0.950811642805788
2066.5096854534613,0.2552228783676784,1.1129945484573365
2018.106957909202,2.3290796737725,1.1232623263085475
2065.725859450325,2.762017037419729,0.5119941602677106
2031.4853179553456,1.2200509676694034,0.8614435438003238
2073.164270215142,2.486404625081889,0.6514891803688462
2082.659206634438,1.807868065968453,0.846938684043436
2015.3258902530172,0.4138785698160742,1.4073067236672026
2073.3021074992093,1.4798001995962318,0.6497598241091618
2092.294633793221,0.6623995946337373,1.1224322295193845
2018.560260420392,0.4581618849306642,1.1819697725967904
2058.299221719907,1.9577656866987536,0.5971208934936973
2067.447425403363,2.6809328514439144,1.3650445610977888
2087.868673881037,0.7350428507001663,1.188923663169406
2062.1090711210686,2.3015383947735857,0.7227297681760647
2023.560821526221,0.6776632243725121,1.4106851014551198
2014.0967408153767,0.6502053310407792,1.4953561136631153
2063.122426110812,1.865252695975966,1.0893482396106235
2053.058532073251,2.7352488512539903,1.0330546096181128
2032.6237762909805,0.6915375637229985,1.3760550234072475
2078.6035221965603,1.4389482188412577,1.4560488433005672
2088.642565581948,0.9005630913829005,0.947630415956733
2029.124871480914,0.9669540114211428,0.8245637407444666
2072.409438295173,0.3544138484272857,1.1613094595524616
2034.351149515964,2.456230825906636,0.6880603060735817
2070.895839931543,0.5003810055005562,1.0620707484157328
2089.077662283302,0.4856230522008113,0.7429056717260687
2087.6255916314008,1.942637172226472,0.509592955245189
2021.2195095197603,2.584605457970877,1.3625764162345466
2041.4109121406373,1.00020337226407,1.042695618818801
2078.164051505623,2.187943488966228,1.0641882382929913
2094.0958800018216,1.709218401401419,0.6145120433180211
2071.690654364005,1.8958212883382568,0.8252620777060373
2056.4919053511367,2.072838677045429,0.6834854785661668
2075.437737486891,2.2928473445889974,1.3823911395580568
2098.922915568767,2.896227796837729,0.7200920482319131
2090.54941744573,2.2331887130940085,1.229235024167009
2079.271512223512,1.2677253418975187,1.2964662589471705
2019.624029068104,0.365489341021798,1.201065609336168
2072.184295946129,2.311981563379866,0.7982637256042452
2057.9818548890107,1.2696167973267003,0.8465312812416349
2080.658483026605,1.6451691843997442,1.0570842614627385
2029.5051200863657,2.200858526132789,1.1778200150614886
2096.3510550860897,0.7515219315168422,1.2688393387762047
2042.8298992224752,1.934559696833156,0.6552274127079756
2079.5636347769937,2.415932957754468,0.7769039834682617
2027.5757217282949,0.2336036286066027,0.5549917617061961
2028.8060546043348,0.8549340834749916,1.1010476301361796
2063.5024359519134,1.037273147834408,1.4451569935281725
2098.583171278046,1.5609892264369216,1.1217724915444558
2018.097329530968,2.383849602817644,0.7739514095777602
2023.244478844528,2.1046576759445195,0.570172707969599
2064.660355554927,1.4466668772112703,0.7857979162032802
2018.8355262279863,1.1539975520996937,0.7795963064881961
2027.8463047614607,1.21205046837036,0.664871123845141
2047.8024392774396,1.026366113780652,1.202704553174584
2071.388243295841,2.790697545867493,1.2232381548634623
2024.1021581226023,2.516941829938681,0.8012680526411873
2094.5194016446576,2.904590799271752,0.7397092785978805
2067.5466928733217,0.6208688980902045,0.9959446521048382
2082.6638226486766,2.299196776604701,0.5124723733251152
2081.663134875019,2.688491649494015,1.3265706749043162
2049.9967124488467,1.9681673772592687,0.6196373719026483
2060.354415408656,2.211201172808593,0.9828173059555356
2028.7082834015896,0.7582570135888237,0.6649527114706231
2098.366100993,1.61304984348423,0.697763380717894
2066.902779453977,1.3617405383189043,0.7456877641927958
2069.239143773837,0.3153881032119526,1.3935379319318049
2090.397672826785,0.7366862570674009,0.5760027143994284
2036.7404588072257,0.3645092513215738,0.5927350193271537
2053.3899996267587,2.3178419736694504,1.314426395656106
2094.7506269710766,0.3702694502918567,1.387357158535902
2070.6669105080773,1.9020955383912568,1.4568906576199194
2030.859515971879,1.2228754504851531,1.157775358454411
2088.8870500029284,2.8838070353113943,1.2527495717981425
2044.908829239884,1.2463957448191454,1.2042311126376153
