x1,x2,x3
0.9693038145465542,0.9959054789855212,0.2944299932541532
0.9552341131129723,0.3990690042198611,0.3488321957182284
0.3275710323380731,0.9835024289952546,0.6583207489747644
0.5955197291888398,0.3795741076466495,0.303818759666611
0.8353171214888516,0.8205363930197181,0.6558662728954355
0.2534906136627171,0.0555592063745223,0.3411697149314135
0.2024982776789523,0.6780009477872354,0.7972208039816652
0.4156163992944534,0.472285163928535,0.7715362950067142
0.7702897062512901,0.0281030456780263,0.733850526628583
0.968585969267882,0.4247962423860603,0.5289934706055465
0.184155528688996,0.9449771623859456,0.9307748300562944
0.1323983783791407,0.2363135438141153,0.8836473607754846
0.5693785888057163,0.5156592259564615,0.4376640289416537
0.226007422114549,0.3873845723594111,0.6384124862240218
0.0915381063005432,0.6594465987765225,0.7275034937757631
0.1997224534342344,0.5096736348392438,0.3310055073741731
0.5250262697514069,0.4643098004999277,0.0970851758153608
0.9547461834016878,0.3483109268407943,0.229535935691801
0.1686632136958275,0.3784892255109777,0.7358320434989194
0.6352118456839795,0.883018396666288,0.052484903509565
0.1876430421823261,0.1568328871315615,0.9857903491073338
0.671568087111562,0.7202825046590345,0.016382387290395
0.3219278387291441,0.38613226946864,0.1256946805438499
0.6289081979156262,0.2868127612497242,0.9962829755586856
0.6777634193544163,0.0519094771962728,0.1396549522889137
0.96905314867,0.7719877523287565,0.1141474773152419
0.7567423921586598,0.7074191357566815,0.4890137282334805
0.2451368420126453,0.2477395158860152,0.9130722648389922
0.97933577108036,0.6825796310842694,0.8332002751484623
0.2762593365928741,0.8362014812833232,0.1861644454827122
0.3788996214233867,0.7872852764924984,0.7840305446803869
0.2014605220108958,0.5974040612758383,0.052148502745373
0.0216826373364546,0.8270794968450155,0.8440225462090459
0.2332264436282663,0.8337675982242463,0.3040494331099534
0.9692441204955852,0.2995089672068197,0.0185074764008764
0.0274127728486586,0.5346408791929317,0.2152153143681706
0.0406426146577928,0.556063972828758,0.1386390709764564
0.6486761140304254,0.2405238735227514,0.2636517632043183
0.408809283750446,0.4239377991002432,0.4012250289993702
0.2234646305689163,0.9465895822727388,0.0192345638968479
0.0918493960032569,0.3361521341929032,0.4475935189350215
0.4031123172523375,0.7138698286313215,0.4232328995923465
0.3505545324117922,0.3144955074528091,0.5931799534659861
0.3076878464550539,0.0030628746332051,0.2980885966254689
0.0386263233007524,0.984676770600878,0.9616502782197556
0.9694592884630542,0.1149588563212162,0.9223094463717822
0.2796155352501753,0.838663750734605,0.5076230485214016
0.980636677289338,0.124271623733045,0.3296847858983696
0.1532436387305778,0.9349629427569276,0.3553271686418396
0.5576849987360135,0.0850859039713154,0.1651423106579362
0.9635710816117978,0.8829297838132889,0.6995726498871542
0.8200575437258668,0.3847404117068,0.5432400169904649
0.8926484755145773,0.3503990943280365,0.9263180358512144
0.9568578848938762,0.6745167727916347,0.5541739194183661
0.7043278598104692,0.4416111756436177,0.5072003528033334
0.5261379278809092,0.9224432992904268,0.1316623970044697
0.9544991793632774,0.252680957127633,0.7473787403448504
0.7218388070224704,0.9722326531368968,0.859860467156219
0.5326097705018282,0.1469392206882082,0.9926066040387352
0.2846619107287209,0.3135505795675472,0.9929192982140452
0.284460312334015,0.2177069395309679,0.0083914686775013
0.4138372491614607,0.1229314521628385,0.7785001019180816
0.1365435444360991,0.2409980076739949,0.3213427123547807
0.6551259846258516,0.0738617038386631,0.7882672844428457
0.6482788183308259,0.6827478923039224,0.810305818176159
0.9387154085482858,0.1916874139370093,0.0138766592394556
0.9863460404158836,0.7609923049630322,0.5101554015122897
0.5376966771009577,0.7222634245127639,0.0957396294290274
0.3705431707285281,0.1320991311681801,0.0597527324291349
0.6906488794309605,0.356914495351381,0.196635236948779
0.6168078709070163,0.2006219046425961,0.6035727911899088
0.266907950052035,0.8216059736778846,0.0210057129645095
0.4271573707843136,0.4155113116173639,0.7722980902028977
0.1047339864373607,0.3409587030408004,0.3267263781001285
0.5003085110745608,0.8102957135337607,0.3215665961852035
0.4496070616231934,0.6175728480340282,0.1960934818872446
0.6174326164469758,0.580983711969115,0.8539497043813397
0.7181770310360762,0.0686224555019014,0.1764778854180926
0.2510602871930543,0.5481196239746244,0.0075192495236016
0.4040855790669211,0.6306859280035197,0.4852870588164373
0.0008137662519238,0.600603722869322,0.3793569381449816
0.0940030483030665,0.1171785755309888,0.9474806308055244
0.631594152397426,0.4492548209345549,0.5547099055053437
0.523690613321403,0.6972815333025675,0.2408486397274252
0.8533157945644442,0.8964014705167755,0.0779277042769587
0.6137921419295003,0.8232362321157529,0.6250861827590674
0.1257508634470578,0.1031436379666535,0.5025226477863737
0.357348837086394,0.948109830102474,0.9561194599274816
0.4421987280552995,0.0003283422499214,0.334217107741048
0.461854307748589,0.6478415517675304,0.8028167949582041
0.1173936393161481,0.0832108227430748,0.0455274123350226
0.733888462924273,0.927094829859322,0.8911868218098369
0.4692009618485678,0.6240210368542084,0.0086185480683796
0.9291390413555172,0.783752190171158,0.6154506771957196
0.05638869038218,0.2837600098420755,0.4242397333432753
0.3271658902731851,0.0757258002547914,0.576261937137601
0.592734349380047,0.4359087111775959,0.7182162428449478
0.3814615674527156,0.7579428318719229,0.0327428552213992
0.8995630714312146,0.8826344068841433,0.749082849794526
0.5634462640599197,0.7215574701335253,0.439556534610329
0.316290861107777,0.3305403824023958,0.4836962728315448
0.1746024497538882,0.6399680695005492,0.7514786679296125
0.8457975536152599,0.620391290115577,0.5629924383025621
0.3398234341515333,0.1138973968430283,0.9665045578793552
0.0351615708311428,0.1703017815901334,0.5074653563273089
0.1129355233023367,0.9646870157987988,0.8559455972398198
0.2684170324997594,0.4763097269927835,0.3460766180395135
0.4708617899691882,0.4292233529665344,0.1990498419632082
0.6167274563689074,0.8548027571776375,0.0643499067627479
0.959462265747144,0.5333377394479638,0.6920758263380534
0.8215780595861548,0.6433781627920151,0.946175323208046
0.5683666291813907,0.2259408268228177,0.6158813165895143
0.7547940522286544,0.5309718078883131,0.9742675142643754
0.1412018910910282,0.682165544083811,0.6561561095912831
0.9080088254066248,0.4618932939212848,0.9894377992080438
0.2872615748876801,0.5122613818499612,0.5046696960405026
0.4812941252207132,0.3191824251826169,0.344780966566333
0.1110053952918586,0.9462232634962952,0.7598332292726679
0.6062390613015082,0.825008986184042,0.9873414234223788
0.797438289570146,0.5038619153172009,0.0582750254032579
0.846389301866441,0.1079220014935703,0.4871212134345016
0.997964844110392,0.5462596395439545,0.3339537133458053
0.4288943155631717,0.4055736289237643,0.8200501562884397
0.226353583617035,0.2054291619007196,0.545332741417915
0.7188173276916753,0.428017253520334,0.5941613128541089
0.6311489335856416,0.074370338575195,0.947893855716758
0.8275456579671813,0.3010074526905332,0.925739773431265
0.916201219810264,0.3132695716821138,0.0398512173516723
0.5460745191464934,0.7353444319423972,0.290850684015535
0.9017895772818182,0.7851983654852283,0.9865416331300664
0.4042984120637543,0.9457183873484468,0.4862140852138482
0.8232040375562464,0.739797914884198,0.2081371985910486
0.9029477492761742,0.0527873486941728,0.550213287983057
0.1114721190412169,0.633384593755419,0.7534689034511352
0.3438678669954276,0.9081233055276512,0.9671328373414122
0.0980691486171661,0.9362972663409276,0.4521845675419716
0.4400580051452131,0.5563104146818325,0.7732955882582833
0.9043728979770276,0.8523334000253091,0.7347005222384728
0.0408049119922917,0.3502424234767398,0.5082432106157309
0.6052961064845556,0.6059066981259102,0.1921838064389502
0.2094977231301026,0.9960582210462712,0.8056493099865272
0.1237962260604723,0.6277930747517495,0.1013531890523897
0.165206005471575,0.975681390216522,0.6352258265108734
0.6272103248382199,0.6900598884279581,0.178569536225104
0.9278782099678023,0.6660174459842023,0.8037782503472612
0.8546971556574509,0.8521972659073085,0.2492558322772824
0.9996360769976504,0.1391772347603743,0.5523055110664457
0.8437801347578983,0.1342186365164475,0.4881336011724499
0.65990503012216,0.3417857800458276,0.0901198563587188
0.4112591679346564,0.1459130401852044,0.9999087680359928
0.4172841747986059,0.3231021232566632,0.17728219280217
0.2278413431521464,0.3969801682531053,0.8741499938745732
0.4669045080770804,0.246535819993543,0.1448760163239106
0.263857006875006,0.6878370650016485,0.6202214002817781
0.4077851711381483,0.5866395793865812,0.6301728906659955
0.9422755564252144,0.4664001149084633,0.6987308348500855
0.0828486084886191,0.8853277975905293,0.8413078829654774
0.2239837547671463,0.0666515483513924,0.2594390209765548
0.8915478078299215,0.1737779320264755,0.4281077426996988
0.8311790360546725,0.5531724348106525,0.4626405853844982
0.0451122805081955,0.7875871441460528,0.6025758677181487
0.5875403317540743,0.9609165652378208,0.6953670966426034
0.9031341977838244,0.999756942879194,0.744151394776799
0.5682642574874949,0.3187001544231644,0.4577112536956794
0.7835687959911674,0.9655134334684876,0.4749712000669043
0.9798058018234236,0.7459132899385089,0.4928196471611497
0.1683533912189156,0.8650903433336443,0.1030850904178875
0.5001489161459318,0.7405840676746858,0.6468013758932706
0.7823951648148616,0.04216934358143,0.3580912140364067
0.7223061826757632,0.2416072578971265,0.602739348262303
0.096983369787083,0.1220604115049456,0.9534902646436348
0.7863512075967766,0.4421640918858383,0.1165502606618306
0.8479390231786799,0.7768278875896554,0.3272094198063439
0.5544099063501642,0.3755021217981237,0.1302840530772095
0.4862721789517696,0.5818595830829881,0.0248372666313193
0.0192392292654249,0.2599024802516975,0.0126801006317532
0.519960770253118,0.4062192864657551,0.0123124587368775
0.7461201873383988,0.0837602520772458,0.2614243132508326
0.1757185406348368,0.5615887827656695,0.7459070117061068
0.4828308235639527,0.7620810409949283,0.8225560068533002
0.4695150297184559,0.0011455272069587,0.1876612257755438
0.5818664174780737,0.3927384559868923,0.6332900349174467
0.6579396556731599,0.7551677089370801,0.9656796669856116
0.9131735138465789,0.3216455047769116,0.3104546086740405
0.0074370345393797,0.397805491626831,0.12115768891106
0.9055833765071976,0.2374356582329921,0.0471841352546744
0.3929647601144355,0.7721374132900024,0.6650987256884763
0.2199913680551762,0.0873521808708172,0.8984450990364584
0.3217861506911509,0.2631149811205922,0.0621529719206771
0.7322976042667146,0.4080877828783528,0.3442803262440687
0.4714598240235924,0.6069091444221423,0.8782860789345821
0.4847854073740477,0.111146097362071,0.5600614536833766
0.8377656524703723,0.6000992420799223,0.2266978189483254
0.4253515282154368,0.3111180302683679,0.7613802231939261
0.4157837771430749,0.9074797816753044,0.5403226390408223
0.1278812895807175,0.3499756763106419,0.0982647013488663
0.3341977347465045,0.5827456821898455,0.5813614460020041
0.4805020306408172,0.3140205933663037,0.5572267107430925
0.3678436978550024,0.711446862916817,0.6914508361787582
0.6688964620812726,0.1312100090727935,0.6777988473575328
0.8894212756812058,0.376383271637849,0.4829226307706596
0.0678733331709276,0.3792168882243406,0.6619099337695052
0.4073582676166503,0.5854410428080801,0.6450135319450895
0.7122252276195139,0.7650868041405312,0.5689652793697758
0.3014422602978887,0.2545695761196532,0.3500995230223806
0.8390747512299216,0.7799369959456963,0.5486078434149562
0.7245371747984014,0.7186855074274744,0.4467871620823389
0.9255138416136272,0.4382430457173417,0.7132038146905517
0.629038479537018,0.4159019486090627,0.8102680575275868
0.5407285165333591,0.942162084584686,0.8850137021982886
0.4218209961403448,0.6571214766378574,0.4048030881309067
0.9417681122833534,0.8496996153963684,0.7250032560372577
0.7168828928350034,0.8694334435777867,0.5554663412876547
0.0939505434777559,0.2965538726830647,0.4105449315171566
0.447053059543994,0.5438130545783463,0.3156051855743254
0.2034306978284052,0.1203155257070803,0.4021099748032194
0.2147422542399085,0.5912419094185876,0.8993660427734935
0.6994411880270834,0.1232195965509791,0.5382115287571744
0.764031454385281,0.3796301464170968,0.0652089559670618
0.3221419808232733,0.9041741559358,0.1062040108487864
0.0698915384090646,0.3115734124010766,0.5924413290564217
0.8700405683307502,0.8600806985505668,0.5339109139909205
0.7969271974522905,0.1974100727469677,0.1893824610350055
0.0804112067837134,0.4487676538169453,0.806040526081627
0.4277022377298534,0.351297414408882,0.3462406545522476
0.4598462884532421,0.0392300360194342,0.6897693073509455
0.5425811629721645,0.0533323049915639,0.2579612706133291
0.235978280609044,0.8185124831754885,0.0644920984603679
0.7749594919162679,0.2690235910805899,0.7025935151479754
0.6662645088216078,0.2131249773471822,0.7788954656912565
0.1337012753434212,0.8199601563902771,0.0696265665120903
0.3116649205044582,0.9127248682293964,0.199469460541661
0.5736328810123642,0.1524371732331999,0.1191435610129555
0.538479739717942,0.7738684932742596,0.6168731158163786
0.4046569377627312,0.9632788972002224,0.9556049472262388
0.6598295162836113,0.7690033996788819,0.92092520136002
0.2931499034522061,0.5830063129582195,0.6490724938268794
0.7179539772233436,0.6444714077802965,0.9128882319587238
0.4478948162184289,0.6683175616882785,0.735620861265327
0.1832619574368791,0.8762627158291048,0.8531164559434941
0.706707021447341,0.8153460676237372,0.2197339160163769
0.3171070788535008,0.8131175505927717,0.2789786107011946
0.4379272430726296,0.2824758202716661,0.3078037250138046
0.8788989752217305,0.845478067871053,0.8076611596752585
0.9060596011510264,0.294655502006189,0.2253514341393063
0.627757760915017,0.6251523465162313,0.1673261467484778
0.8899677763623477,0.5770139756926796,0.7880527256233906
0.7489751014559165,0.3435544447573002,0.1708505774199429
0.0090118991509129,0.7547749174135985,0.8231083444898718
0.765265742632611,0.0606376847254447,0.3111430016313969
0.2815932248892112,0.7755220441481819,0.7328925659466804
0.0410586564549853,0.918594359901238,0.9536500926915008
0.991633805989648,0.4201766501750847,0.5274878114980058
0.5643026546849245,0.180038642694567,0.4574861932094429
0.1063090887497904,0.6075891517140527,0.1232905032561536
0.001818025011917,0.4523506475108143,0.8474591255899693
0.6094069195802542,0.3004295941055007,0.7286919793428938
0.8347060234592398,0.3260148116094425,0.3311302988380811
0.1431319603320235,0.5482331377585141,0.4960065588687459
0.7101890067152915,0.2291806173567418,0.7037636328506203
0.289569224447939,0.0793223055152737,0.1703308629537696
0.9963560059307718,0.5497072836628374,0.6978813717976547
0.6438980463062685,0.0652082299657721,0.6287825659063975
0.0717688693185286,0.4856041851934914,0.6420744255864875
0.0754109560773542,0.8894011823909334,0.4275401743890459
0.0266070843195236,0.3839420549976983,0.1923398526916327
0.9940112315501496,0.3595569802719278,0.9743285827637784
0.9817982902400274,0.5249225916171417,0.5525824339979256
0.7937096488103103,0.2050742460050179,0.0179185429412323
0.8815246439809038,0.9719344558433536,0.4455616157106893
0.4153822344522233,0.2366992197573823,0.8455546587194469
0.5685212342307602,0.9117670582620238,0.5756065215347949
0.5649946861038715,0.7319936245413015,0.4345003404381425
0.8319655001660049,0.1510020727452864,0.7526283443359373
0.6534158356773505,0.6578543814723198,0.2814033982978332
0.0509969371520767,0.6798897588349693,0.1277853331936783
0.9812326006107304,0.3069607236676929,0.0098205401268301
0.3671057635087943,0.9095129656417504,0.9408734426383006
0.3336992432511801,0.7556678961034828,0.6421102178486648
0.6807931271046411,0.214873276945873,0.5032404452051282
0.5483364597698615,0.1563752225168883,0.0164920393406655
0.1518602998406173,0.7610317991392097,0.6718574440732459
0.7966471576522142,0.6311117251720073,0.0708422802488011
0.908424491201156,0.9891953078407366,0.2167068475339712
0.9622418858901004,0.441907360074237,0.9430965518304096
0.6381533983120686,0.8374258233516624,0.736443418032265
0.5195966821580268,0.1749245038745796,0.9155596390267255
0.0016174845148256,0.8648541931985474,0.003051008458232
0.560497721038382,0.5676454490108621,0.6886410813766731
0.7552338160021216,0.609482300136231,0.4126321767066013
0.118586358271756,0.501834864116821,0.6419139196789373
0.2641524912694512,0.6556470043099355,0.9604876964646664
0.0014404876206174,0.0157719521868084,0.3807540679130098
0.4564758283151614,0.4293825685503336,0.3085577234515557
0.7107152418905023,0.4827621895608671,0.6824058912810638
0.893802664689322,0.7488512606222831,0.9572254123609624
0.0835663238258415,0.9179565225042116,0.3058344049907412
0.1215028451873398,0.1804457655772835,0.2986875437137972
0.6571538587368381,0.870915783365559,0.99973243457016
0.7973709228682866,0.1609227693005644,0.349502307553694
0.2267487692947991,0.1076221639185894,0.6800073529283613
0.4587689548410646,0.6848924221860028,0.4019779649684017
0.7660513248779052,0.8917911170962567,0.1681875606494369
0.8252886401052616,0.5217334695439005,0.5720942558536097
0.7466124021313301,0.9498832346987278,0.6948807120389923
0.735553898262695,0.4108314433372555,0.5303807073372823
0.6558494703119416,0.1794493457918635,0.0898847558151424
0.4914848452331317,0.36937700721227,0.0607636956946956
0.918954458248131,0.2248180018016495,0.3477219359777306
0.905339169995803,0.9396462971235608,0.2423844154713616
0.0151646234319342,0.5605444520242541,0.9555554929712594
0.0618126666526081,0.3424413284162265,0.3702417394838201
0.8939797534231763,0.7454314292303869,0.8811793568694414
0.5585227125895063,0.1674957521685147,0.811904465580641
0.1280845273229852,0.9004060506169286,0.3103763649880936
0.4970005482668729,0.7112479104398746,0.3152978860251796
0.5878534608546385,0.779489588196609,0.4435469783584807
0.15821721703302,0.272642148534838,0.5789831477664016
0.9739596757589156,0.5656862932837308,0.5512369004860145
0.7484355627092351,0.4041272515762078,0.0706846575948465
0.6701292280074428,0.5182016712989963,0.2634332107982314
0.9751213558949032,0.3037667315864436,0.0101030653984369
0.2508330989478932,0.4079327590183968,0.5313143979904126
0.2579538206403649,0.8187770618756767,0.1671352271707697
0.2133624752179103,0.2913513568889768,0.4057921679972402
0.7247164120807885,0.6840110205238246,0.1104881943296874
0.8650591904256352,0.1196485397890172,0.1911007229857642
0.9219134348714616,0.3623098080689586,0.3701547658312503
0.0072350025203464,0.9601836328141724,0.3842690798078957
0.8725218774538664,0.8677597781661177,0.0317092803957513
0.3653749979391408,0.3369522817361801,0.6761364187330747
0.8206052056743557,0.3768085712664906,0.4269533400927412
0.0997753580376368,0.4659894639122385,0.9201381391746304
0.8177779530228262,0.7240963240887709,0.6563192230330815
0.3998241025005689,0.4414762667908136,0.5168535323107492
0.6470178197476468,0.6493920925020212,0.9272173762563204
0.9167258320800794,0.083121117485999,0.3420059661940703
0.8048646428582047,0.5863976748095847,0.4418009401930875
0.7876085527451423,0.0053885830161705,0.0443886833740455
0.2661907927055689,0.2858028463452766,0.9542790442876596
0.0694409334787802,0.9382521595096764,0.8790786807526567
0.7002236716403655,0.8267011283579002,0.4776492421603613
0.2355277075041499,0.641676004858024,0.201551936036932
0.8651352745742483,0.1928886595931432,0.4970402256000286
0.1297242577273012,0.5041128443374226,0.9042080717360824
0.1030108837428693,0.1092013973144248,0.8272688918938516
0.8749883015780658,0.2954453864198662,0.0750336059382207
0.5692435157424053,0.5635450059715432,0.995299210394557
0.0647930679245724,0.0858194820139895,0.8558899064028649
0.7303345649517405,0.6795959255233969,0.5861244754431241
0.7736633182630567,0.4362616107772891,0.4803302728658097
0.6389002733177352,0.1197625070415071,0.245179115777265
0.2228880115854642,0.9796910876788352,0.2513246658703493
0.6664115189402969,0.3663030936050804,0.1784725258106755
0.8636302439114769,0.8856324075818423,0.364057105780027
0.5374642413059622,0.9279486455322068,0.7593357882052028
0.6771783470622375,0.8687826050324637,0.2028432178833606
0.0439009957487532,0.5602929721699438,0.3028034844068229
0.6652462454870365,0.6628638041592576,0.8410471494895654
0.5075250012010286,0.0701836350062913,0.0092001683395196
0.4967530107493234,0.6209899433510992,0.9394676072025911
0.3885030232235084,0.2701259094899513,0.7803576348048333
0.0367147549580917,0.5914709143091474,0.0938898147325151
0.405246848794666,0.2845590157514029,0.651531655946285
0.5735307832715583,0.4860965668630612,0.6004103852383929
0.4658690130340007,0.5654312742764815,0.3949477699249994
0.4975621936691859,0.1579842773098172,0.0381850765691189
0.5769866854385323,0.1494288881821078,0.9772783922808064
0.3383968681520805,0.6749142176919525,0.7621204324236079
0.086709666835678,0.2459035773850564,0.1118648390233151
0.1680388744027798,0.4179495083408032,0.0307994836654618
0.7784848629667288,0.5688202550347802,0.2369149785359241
0.1291097494122455,0.3603510447757093,0.5301682758507195
0.9517593552713264,0.5751061308550819,0.885860424655242
0.4782965378439938,0.4588960216731035,0.5475045994884429
0.8603474986114881,0.9114757262612982,0.3381660844939401
0.935066459229874,0.7559047328357197,0.3264304311151401
0.4120729288659256,0.767058208516323,0.7253874038428395
0.4548342400585602,0.8089673082235295,0.4252797638439269
0.7404747344454878,0.8336328535614628,0.765742308649562
0.1113997683647601,0.5535004335021895,0.5571657479202852
0.1074114997865163,0.3482635348598281,0.9457371638817658
0.3478847324226793,0.4296034564839674,0.8059461856756658
0.3805080800090137,0.7254705085273371,0.5830946217611798
0.0604560709070232,0.0912367133665242,0.2824408873738994
0.4730876815556198,0.9898222440875656,0.2930321010385438
0.538935162967568,0.7474070562240256,0.4484605549635239
0.1309395641225688,0.1267130483207377,0.7958391215923165
0.4097993962959195,0.517004269586481,0.1490232562129946
0.963440369604229,0.9524145382525516,0.6110448209721341
0.6719399045635293,0.9339932852999968,0.364415598163698
0.4962394550480414,0.5989939513422639,0.7630962328316339
0.3385665294918454,0.9560809582170536,0.6064267554389672
0.0982595141610394,0.9240391910654896,0.1898821881579843
0.641049877876343,0.4668062177388218,0.701821095014477
0.657714657377658,0.9948552281406776,0.145829783573598
0.0706094014279506,0.4725475502968383,0.6527825033694314
0.4154836970171638,0.9002438005205377,0.9611636535954918
0.4444684654717682,0.0435854094573083,0.1692343164137344
0.8500675518745723,0.1796373734162674,0.6579617309752488
0.8827198132979944,0.7773529801404169,0.1377721132999767
0.1250430747619267,0.5882727616043856,0.0508094950958584
0.881379016887259,0.4477960466041379,0.6614861852246722
0.3700171674068978,0.4714633741204869,0.3050586282634119
0.4573331662472067,0.8090878623017357,0.9345092829621428
0.7191014945011829,0.3669767532052668,0.105868491279672
0.1467366850154728,0.8931065957788772,0.980290721322875
0.4841195394978928,0.4729775448071606,0.0612176750986455
0.3506696938656751,0.6268315806965498,0.0995543412283805
0.6489066947407404,0.4060946602910089,0.260497079011233
0.9609754896615544,0.5736216814323974,0.7381193709895753
0.778249454603544,0.3937344067494355,0.0675693352757515
0.924095381279566,0.5419882401779108,0.8196492903683672
0.3291249027419172,0.935616046940196,0.8210284858474828
0.6587915194406231,0.9332574464708498,0.6184424325962794
0.0088051852028374,0.2952850475483763,0.6639098905346597
0.8239382440151867,0.5888620399723921,0.1975169324023076
0.0933551399694345,0.612154194764512,0.1092783669946701
0.8850261613213595,0.1214782809339268,0.4988436265542277
0.6241305282393887,0.1470615273168398,0.5557611846547914
0.3900430725095423,0.8022008787741058,0.9222036156988712
0.3154077558905754,0.4304436348432103,0.8922091555230597
0.3763831028177726,0.7198952181874533,0.5123031225779572
0.3211160719867757,0.1949071760166218,0.4425100255761159
0.4867414875603086,0.2583744350882295,0.1928087552496385
0.1747062160144183,0.5532985490634034,0.1567955737219972
0.0177306921991875,0.2112445437155974,0.4121779475489882
0.4759495297292225,0.3061118139822329,0.0635653953645353
0.6372791227489432,0.7612174996343162,0.0544066193995831
0.0517648708918703,0.8000689178012634,0.9695087593895444
0.9591400348944612,0.3679299003883635,0.9226735968932746
0.6658549842548671,0.2825150815367743,0.9696301156396055
0.2733777164976878,0.5324730280307136,0.078872061430482
0.2319783127043603,0.8588270304346928,0.340963035258601
0.3619228519351395,0.4734540320972552,0.9441920515146678
0.1294575830697694,0.6558813772412162,0.3900176987878002
0.1338857093113381,0.2523743750510455,0.4150760159366963
0.5311448773076394,0.3546050003627733,0.3929848708215376
0.7373760816183909,0.2010608358277892,0.8496140911301276
0.7072348785361632,0.3420038562878579,0.4341421877711706
0.5370477412860168,0.2476501805667273,0.0268768946832846
0.0204320255524015,0.479575525595718,0.870850501171356
0.0718530058459193,0.2779653372274469,0.5159098945653126
0.7805532329085291,0.1697283212908999,0.2560564137888601
0.9878298096820076,0.6867164387820376,0.7055886211023805
0.986720506928748,0.744404164545998,0.8574527866622603
0.6439796620970671,0.9582114383649172,0.4740666398121297
0.0388439323889977,0.4071178392118905,0.2940987730564989
0.6425095558721955,0.7352342479964932,0.9659576257680738
0.8625287407610838,0.0664839793827737,0.6722864849135296
0.1178417229321859,0.9196172106394068,0.5255708590599782
0.7196272909661998,0.500521188171336,0.4809036526090359
0.3006848339057369,0.4986817360569137,0.6256303175889651
0.2417993295657571,0.1660982864438397,0.0807795676439932
0.1333290634800974,0.3560930698953019,0.5670711840859932
0.1776418220869738,0.1961173077527894,0.0822943428679097
0.9877702101006616,0.7730219186906081,0.0479910095860332
0.512131577224897,0.0131185247557385,0.1904710780105122
0.5202470887965006,0.203983575916871,0.518151560029951
0.7297480025368109,0.0608755414050931,0.6649409120065363
0.3004713740204239,0.5128764461170106,0.9872643737672848
0.728992969174075,0.8635171326319874,0.8346166044528839
0.7675300234438155,0.0433893994134717,0.6605374800897815
0.1781805752267358,0.7260990713233091,0.0266542635121437
0.1303027132214707,0.2747256892628477,0.3691243090107202
0.0247215784062087,0.8294715437648448,0.758044619179061
0.2971361612842192,0.1021079138195851,0.1829830379941117
0.9478610113193564,0.0326375826538938,0.5353046605779419
0.5814195554406498,0.981684749647188,0.3856214199196829
0.8993511417215004,0.2390492014446194,0.665331526679258
0.3656477178272975,0.8743294854682659,0.1946883080361088
0.2977932928601566,0.9208399410742746,0.4332120030352951
0.1260856444309796,0.2031218506696489,0.4838654498144675
0.7137950836770753,0.4921118811519407,0.8017089716858172
0.8583223776143168,0.2639612699116255,0.8579862283273244
0.4599687452502446,0.4127914377664448,0.6964184948537651
0.6557090337324942,0.613722823586215,0.4325956647209801
0.8407355883950915,0.4570978761283742,0.7028762166865086
0.8204145214182355,0.3233486502619392,0.1859498146707393
0.1596146014914737,0.5097399516125702,0.0953888497191624
0.8415308064991704,0.8446551099034756,0.8120724880013406
0.3961183317264011,0.1042583854010384,0.2833227231734088
0.2436964628464526,0.7570200754760665,0.6703262719113295
0.0719223784009496,0.2808356629065558,0.7749682901878497
0.7086215595560579,0.2021458117105663,0.3508146402768775
0.1827968480747413,0.2263829097064627,0.5675858809252834
0.829806477000655,0.3486900294746309,0.8066765638542427
0.9847301442177596,0.0407966544454247,0.890614005212331
0.796165045436803,0.6533837765659871,0.7812431281542469
0.352028244331771,0.9119128974437776,0.2945268868041449
0.1396756688441398,0.1041101726504995,0.7605577144523519
0.7259898819772106,0.6769476487187844,0.5270175233590354
0.1474869034893217,0.1308171657710614,0.6564518585875528
0.228511251482255,0.347345505028338,0.936189467454708
0.3861884089586568,0.3898557979031732,0.9112019743118408
0.971220009478029,0.137524110263501,0.3393627542741437
0.7565670479050468,0.4484962462331627,0.4460279546504458
0.5130794697488882,0.8530787534321586,0.3785187857458943
0.6986637405434426,0.5455245462457422,0.453477246790839
0.3131716798197094,0.1936685391200471,0.658527771421105
0.0643944645549421,0.6081357890181621,0.722318758367025
0.2947348311200211,0.3203126506769796,0.5577912554458166
0.8266081260118144,0.0415376068427447,0.0791062498098532
0.738883289754032,0.959171069590812,0.1938672621641062
0.1614767549060205,0.5879724574309337,0.6072462155517512
0.2946771048962242,0.8653169822893481,0.4903017867989671
0.5308061674828024,0.8882879982666708,0.7476862137820388
0.0061310592388049,0.5761186879726701,0.3077916058310564
0.6096726611902991,0.6219518911303878,0.3646053669348266
0.759830648650716,0.0315412735021526,0.8582476596872156
0.178598887168434,0.2710473420486191,0.0452163499192864
0.5262246239211992,0.8996333600923105,0.5341081038151679
0.4603624329534907,0.4436157507723824,0.3549911812862208
0.4401799278477486,0.2369095376019402,0.8163986260842866
0.5724591764996306,0.8447784262410232,0.499103960385388
0.1205162575499962,0.1919238035284754,0.3875612413525605
0.6618749969982743,0.2088483462879601,0.0948547640895367
0.6341234213887086,0.323748059878324,0.7349308925710728
0.2631858629692076,0.6229139044325136,0.1875865721398101
0.3420750636092674,0.3489158703095115,0.6053384184869945
0.1835561375350777,0.4056895705008781,0.6246336094950946
0.3353063660982543,0.0526781444857453,0.968448788055156
0.1005774299369602,0.5622117766126387,0.1605390775337065
0.6732090262187693,0.1036493176715406,0.128946542192234
0.0295878344150538,0.702811842723924,0.1478978855623299
