x1,x2,x3
0.4855326174046571,0.0601662756318974,0.943809666604333
0.3284145246241938,0.6242119454659458,0.4511002887802453
0.1507800296141795,0.9931611239751894,0.2533030329395396
0.0441580122834672,0.2041304560357516,0.6734050711153746
0.1961307380709226,0.7098511018331648,0.1218305469247998
0.7241999105931856,0.5978160173232612,0.7632759619364425
0.1356779640756406,0.9544753372212228,0.3656880524610663
0.9401090335762504,0.1806707988163691,0.6554743983063526
0.1170709853315591,0.3495984537195928,0.2057310217493985
0.1326401106661165,0.5429471365506222,0.0407902118126185
0.9937796957187972,0.7368832481538542,0.9200781067034356
0.5269346806099416,0.4401275854944274,0.1862469176014821
0.285177981517058,0.5382731677158603,0.7376398474137803
0.1633907632818232,0.8190467594074308,0.2811897939235747
0.7139424911183151,0.1369893284754933,0.6133871337981633
0.6782098109993584,0.9291044518713824,0.9779008960313852
0.9407603397492368,0.8023254174603376,0.1084874966350256
0.4742659290004931,0.5680831295364095,0.2429640382678774
0.7059746819936323,0.5669794121134735,0.3422224110437703
0.596632751768362,0.5133312298175382,0.980960538804408
0.2016952434534095,0.1183840586406803,0.2109318755150819
0.4696607573281341,0.5159620983140878,0.6674093681271918
0.8599874692072772,0.8741353272023512,0.9644113550114876
0.3764609354549982,0.0766490009088777,0.6283200347525214
0.0385300336514941,0.102890733829127,0.0308964150044764
0.5972191131623864,0.597266858994158,0.6484641019425242
0.885216875305562,0.4646873076255733,0.1509069043848512
0.4095292442690685,0.4676992020653612,0.0547715951860664
0.0154113372644938,0.4675907629263394,0.3795518298128385
0.5450786617591936,0.0192237678275603,0.1469757574817168
0.7987361393127076,0.5876947809400747,0.6863928892830368
0.4686347764107545,0.3666127309901569,0.9838937177432452
0.2325254213086234,0.0317256472435394,0.150726541683837
0.3359080731740074,0.4648369494182899,0.2737146581632935
0.1186722030981829,0.3829501384510722,0.1983977876079063
0.2242607274474257,0.776943232890277,0.224798459467082
0.433237306016284,0.3715594458334667,0.0140251673922379
0.9885879553656516,0.9689885084957072,0.4382470341170137
0.58830478406509,0.7303302506881124,0.7313129679656767
0.339576722310472,0.2110908120423356,0.2749410032149501
0.7144489576873049,0.0401141698606623,0.5843813347037722
0.8564153400618305,0.1370483103122813,0.5412674545628269
0.39939032099777,0.6275104182739643,0.9582682387343248
0.1403580381733306,0.5014060024641683,0.5102504103709715
0.9619195817877966,0.0823255010405456,0.440066808018223
0.5256918536832542,0.7272480088609319,0.8575202023814286
0.0057070652232621,0.5301909951831187,0.8976953616787405
0.776947980521576,0.5477941594165348,0.9746285446576743
0.7846393042368468,0.842662203479002,0.608545015100379
0.2270959680982497,0.7729533238208527,0.9596703609830716
0.7020143052990485,0.2572846472507617,0.9071991184879192
0.6910225982118393,0.5285085995425635,0.3379862642669379
0.2182311336085546,0.6905497143818582,0.4361089113270178
0.2513193333873976,0.5439332075151794,0.5918108726858138
0.0876092685300553,0.4845342996634887,0.3935788736120301
0.4448813474047827,0.9194040334901142,0.95192083350013
0.6775683785965159,0.5891134516640101,0.990158455651598
0.8681026867951821,0.6084650053551386,0.2290328015496737
0.1929491821343573,0.8303776393055942,0.0826734365544736
0.2157343689823081,0.4456999604441274,0.929233360886608
0.3973882215513193,0.6451364436565794,0.681456667631187
0.8539555393714132,0.1713973023196582,0.491798707029512
0.3402386537239827,0.0802508133096318,0.2841463976411951
0.0223928588865701,0.906860529937101,0.3951743152329107
0.5059393630425755,0.0310660534794207,0.4262839149524416
0.4949089721148019,0.9965182479941171,0.3984273453533851
0.6452401247597082,0.9485090288862812,0.1865301380989788
0.0228840443556897,0.8308662993191559,0.6139758693280583
0.7378855569944065,0.9188927911766755,0.1702226073418686
0.9367334610106368,0.5282815830989624,0.8534723907580131
0.8256029910951282,0.4078802183050212,0.4761905052055489
0.6871698247380128,0.4063530795882251,0.882391149149703
0.155168537251347,0.5329760796908588,0.7053512768547593
0.6002410549197185,0.6735645288009308,0.2622608034944657
0.8406298876100572,0.1110582807031769,0.4156960911693445
0.9361830675901696,0.5923196668482373,0.1646195046175158
0.2842154680338477,0.0650137527486253,0.3269984987110882
0.4020129403874229,0.2233755628476013,0.2235321103940155
0.9192944245721786,0.519300086198264,0.0380530562231617
0.7571378341392617,0.3857847839337023,0.7425627228364758
0.946820251612446,0.3950187457483807,0.8827712932965649
0.3214170586657112,0.6410090641058636,0.653740437789442
0.6694457857276982,0.0265215102174741,0.1649491585434474
0.3567790324113943,0.0224583073872995,0.5226187088697543
0.7753004600449092,0.7970254558205316,0.4087820001949751
0.1301591848075522,0.8174896092235558,0.5767422712641881
0.9825349203183896,0.0619891588337379,0.2922147357017975
0.6008809933317586,0.9505004609633432,0.2075008693181841
0.6143910756288283,0.1243728994383533,0.7622706324986903
0.0402429981009582,0.0642574830919079,0.896044265249973
0.9355123236409216,0.7756501972168038,0.1532702072807924
0.861282928865333,0.8912551501147536,0.5959035733511578
0.6813321675708865,0.2026173233742814,0.7168410111323028
0.9472006346638964,0.050245713752918,0.3786922413450404
0.0026179185658508,0.2471258016695558,0.89248174438603
0.6390318584375921,0.667706585367994,0.7810859411951405
0.6132477993163234,0.1648963967759673,0.2853578702046949
0.5054140118144987,0.0034983749785138,0.341925306781785
0.8120436466076945,0.2860902538700942,0.5805282652732178
0.2826128514470416,0.1717320836582046,0.8862303462927344
0.5964335527793718,0.216384972553907,0.1419706792292585
0.3455570096167333,0.3727071124505684,0.5726135321933186
0.2770098700383648,0.2574150066090558,0.2638908074805205
0.8489879012103055,0.375062420527331,0.1188829394281363
0.6003009077522501,0.3254384152996348,0.3913438518395783
0.650715972324572,0.6833271375237113,0.98440085484707
0.9868555900110478,0.956189671475366,0.525230902080345
0.969771987446482,0.749108844325997,0.9503797096840966
0.5910325263499676,0.2758924782788414,0.2372869253325056
0.6821004090506213,0.8170081527709365,0.7111790620736065
0.4535109229091918,0.9537948706109628,0.3579613410309277
0.2447046451251579,0.8154565879828884,0.7664863891338766
0.3669765655376956,0.4188793134913764,0.1439016260357906
0.6432935637220794,0.465705461971124,0.0249582847667368
0.7040636143071054,0.2915899273529457,0.3252308029668658
0.9850988634454207,0.7318740793290615,0.8940525653850754
0.3075574883711215,0.8041619601680764,0.6369915372163253
0.7508419016239188,0.7894225163515761,0.4667680291311915
0.317314269554636,0.9474694680390996,0.4516271244515202
0.7315917970415657,0.5617084943493732,0.5480333721499916
0.2472275834850253,0.4679940620888186,0.1450352231522313
0.0607403993749015,0.3884136506463458,0.4623621972936004
0.4876016800258198,0.2688816418707432,0.2698418998903789
0.8342370471187834,0.9723946844176832,0.5278498094710756
0.9450724337877549,0.1414521965812559,0.0542177540944222
0.6456682070240385,0.2126554769873676,0.2322984908125272
0.3241758886084087,0.5754620626446018,0.0160639228088842
0.5748007854661566,0.0334689165832729,0.3145822529950556
0.775902935185426,0.2676122099256764,0.30097481732158
0.6382719480480731,0.7709654969770514,0.2458996073432133
0.0239887573864206,0.4663699477802307,0.4798665482041979
0.5239562671367194,0.9907367546630402,0.6289208890382203
0.1716437132003442,0.6921310208921864,0.6848751833858582
0.0878583922025317,0.699484330930714,0.5428241866425305
0.9956775059733132,0.3911821862496733,0.320822972114314
0.1722665584126657,0.5962278047028936,0.3854189709246889
0.4810432498865026,0.0043048520200461,0.500566743635768
0.790635885850815,0.702913682570511,0.0646196254482792
0.8879862977140505,0.5950253229634566,0.5597040498312886
0.6424283246695531,0.2267287375245158,0.1524451639524831
0.332576961063328,0.5415323453706284,0.0023422531377993
0.097927729607477,0.9367905928684224,0.3032415774408047
0.5286130122895586,0.5783505591496072,0.968684864136822
0.6928492362773033,0.8565818133387344,0.2532851102061262
0.5934771063576431,0.0061344383979559,0.2880155108486232
0.9109342751984498,0.9530449562900212,0.2670425841764238
0.9139785869393782,0.3629800789741064,0.1823753354046857
0.7333746623303117,0.5188018207140864,0.5965557892907842
0.231146977050443,0.6117645041174659,0.9812572603475106
0.6923976195312782,0.6860985440978975,0.3228125028414587
0.6591617396005919,0.323460304792411,0.1381588784289396
0.7507370115919858,0.5064611927451493,0.5706954478794458
0.7405746952498821,0.9370765570121328,0.8414493356121331
0.8034384839003659,0.0868628626183234,0.9900627757143166
0.3447722358487741,0.4279377624594588,0.907648184900138
0.5330051258071123,0.9226396899935504,0.7543878551731898
0.0155080847404623,0.3735966637855232,0.8406528503101965
0.1576823302586061,0.2985904276549109,0.9033344765823706
0.277756432288836,0.3223853728876394,0.7073075845613209
0.0530459397317088,0.8952052548468589,0.3343864579978775
0.9201791066654824,0.8870265385846544,0.6754637141472761
0.6503985093668693,0.7125083991237594,0.5045496901975546
0.117585069572982,0.2170434772541527,0.8082209518261797
0.4939792438394342,0.7954800094013377,0.9721396848968606
0.1501966850553131,0.8349973867089003,0.5310283855462953
0.04279777040008,0.4336429292540423,0.6360348958908439
0.778188304410498,0.98028589977518,0.9750461004991268
0.1712782071439588,0.317527919767237,0.4564297516057564
0.6560559068886828,0.7506433928814713,0.5673416463684737
0.8442168558592148,0.932886904702912,0.6036732424433843
0.853484988933759,0.3819018015829107,0.3914293109853533
0.1022106465041305,0.4739267752875557,0.7289964262724334
0.0991073240120707,0.2986410954451489,0.5052209895350583
0.0726785202457022,0.4658051363371828,0.1445202103360487
0.4754045429601449,0.6616851523901262,0.9303304121178316
0.685833847671689,0.7900234512080783,0.5495030283307721
0.827012261652288,0.1629343786149924,0.6711835074569918
0.1139784878143938,0.3640636639290758,0.4352480549910725
0.2620155238205477,0.1828371872563887,0.4624241023262868
0.4313531882132489,0.3048124962591546,0.1193149571639532
0.5678274420453492,0.5003666275402804,0.9180927209453512
0.1124675084310357,0.6933091380246261,0.5413576370568076
0.7765946015772139,0.9366097676269878,0.79842338082563
0.1676564824878968,0.4937441400211427,0.5966377290320849
0.993930758970446,0.1827313208562611,0.8964916849329829
0.45106323018284,0.5406270792841197,0.6708280181683368
0.6388144031934181,0.4762169220118942,0.5837416133625004
0.6210934827815284,0.8283858424942501,0.3717295496490992
0.3936643898234526,0.4949230799907005,0.8828013000287849
0.9922026630034314,0.0013891386814299,0.1755912134424588
0.8554871273877913,0.9451827141855716,0.116298910359514
0.3909735064066035,0.5026433579230858,0.5002522109401163
0.9518306060343988,0.1145322584839311,0.219048140535527
0.2864767880476904,0.4094523929491013,0.3165373114506331
0.6965495287456215,0.9373978837046646,0.3002882919321114
0.6972405281918229,0.5522439483491468,0.45545232307843
0.1304214182609846,0.2813643815992277,0.906055540195754
0.0554754575510408,0.5567339665109792,0.2283075600796795
0.7859419709965181,0.6784489190452482,0.2053935803432409
0.6780180737187517,0.5947143612641574,0.0067519471315667
0.2465498670818108,0.0594937299540056,0.7918450848089129
0.5461642269809004,0.6823386105060559,0.3368616077673602
0.543023376815856,0.0806648093324355,0.6481999567523623
0.827461417231171,0.2295270985905666,0.7094931043819096
0.1400257661261477,0.7230629755621591,0.6930117545938267
0.3067904920250348,0.4206905724595403,0.8408552221792074
0.1714060119470155,0.7868446450437367,0.418609657702862
0.0052142104897972,0.8396447560832192,0.5943810731292599
0.7589085253267732,0.1176955640677897,0.2300603593575127
0.7129581855519053,0.4030856532148062,0.2133123417830029
0.5777507103040506,0.0275837117928326,0.0484893555065068
0.7825237743246966,0.3690308879183025,0.8251283338253577
0.0109093541487606,0.4590814598273435,0.2697358042840556
0.7468910120576849,0.8358640519824739,0.7105550764095637
0.5281322650215198,0.0815309058415953,0.3041430276872675
0.0756921031997049,0.3141905121041552,0.5640272287587297
0.2041857022721274,0.249106997773021,0.7096357348915436
0.2723156009344281,0.6979912131654524,0.2733123140482877
0.7685586286492799,0.9704300764807382,0.1639176372449215
0.5298191225804696,0.4469351669094383,0.5532657489213395
0.1700198549536532,0.0869964659884832,0.6443381437989294
0.4705160974065166,0.1987423735585047,0.4944241761015149
0.0956741671719212,0.7815710676593257,0.8808266322994628
0.8368518264002082,0.3264318180540053,0.1199175272067401
0.7630512287116832,0.3085344078241628,0.1978878174500505
0.4786876341198395,0.2135252113714976,0.2226581241965836
0.5011691915793218,0.3244046488216396,0.220538065979336
0.4683819588026716,0.3832369196523889,0.3226393073681456
0.5825980196247756,0.6112400117173452,0.9414499960971104
0.8959474155680855,0.1897454470388612,0.2050924460800334
0.8095106429296067,0.5973816698730038,0.7943764766032949
0.2883063275555161,0.6572463896952789,0.8787948785787708
0.8885693291204104,0.0117765411990088,0.9841017061780808
0.6763956296950907,0.9950054727101576,0.415574399939671
0.0833526295575922,0.2290342953437983,0.0808459710015478
0.9756614443906366,0.8892673933108303,0.7023101993019405
0.6971850529128858,0.8519323131867854,0.1183045671705101
0.1603079598639693,0.5957646010581469,0.633630536389583
0.2453245888504351,0.1351946943246929,0.7651232968056176
0.7556761170948689,0.9864295059224508,0.87714668426696
0.518815316517589,0.9511159417249134,0.6454561250111689
0.5855190540326489,0.4973603330603337,0.6408032011612272
0.3202289032120236,0.1869465368320165,0.4552963555910122
0.1348004571793865,0.4586093358963632,0.3432242010364574
0.1187137957649633,0.3294637175830336,0.2829764968812262
0.7005497529555259,0.8052778261409498,0.3904742390860207
0.7224313982049296,0.5009080054522996,0.1619637690450937
0.5737918857818193,0.553687528843599,0.9574333271020457
0.8638343487876597,0.4680303314754825,0.3669597341908794
0.0478424634735641,0.6596248834831507,0.0085539746514391
0.1739951809581738,0.1499524583529028,0.564797004489222
0.9752483095202704,0.577756910919569,0.4968004345933086
0.2595932120370419,0.9187433282340896,0.1301471435073259
0.7140960683870997,0.2454406153402096,0.0425711476174862
0.7157825549184861,0.2434066156089725,0.5603387195274693
0.3427408495198132,0.944240388675004,0.8871271487024661
0.7766165228373306,0.7238002956012266,0.6769940160539966
0.907336465077254,0.9408980755240224,0.2200133453636241
0.3714915435725954,0.8577499986858783,0.884988598640559
0.477088344066115,0.8708431951619005,0.1200370715141158
0.0955439236943229,0.3362118961789232,0.654985793854745
0.7527122632556656,0.9552942431302558,0.2063474007238025
0.2347025152900321,0.0794988293632563,0.408923204822336
0.8859476237454825,0.7278573653644953,0.2293950058379815
0.6642755768410827,0.4442325392076485,0.9845750852248074
0.4691378445981833,0.2903799175829592,0.2810109359861689
0.6784517689150859,0.8005039418299665,0.4259765293193361
0.9630987135443058,0.686558054720309,0.9246576772521016
0.4844625058195962,0.4600129526357599,0.3403328716027761
0.3827554210321021,0.0635697622022704,0.4737965643133162
0.5741403532662062,0.588379569705203,0.2411157887864236
0.5120632102410546,0.4567056622299939,0.4004027141301213
